(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(일반상대성이론, 아인슈타인)	한편 알렉산더 프리드만의 수학적 발견은 아인슈타인의 일반상대성이론에서 우주론적 모델을 수학적으로 이끌어내는 데 중요한 역할을 했다.
(일반상대성이론, 아인슈타인)	한편, 일반상대성이론은 아인슈타인 자신이 발표한 특수상대성이론에 관성질량과 중력질량이 같다는 등가원리와 휘어진 공간의 기하학적 구조에 관한 중력이론을 더한 이론이다.
(일반상대성이론, 아인슈타인)	회전체에 관한 뉴턴 역학의 이론들이 아인슈타인의 일반상대성이론 위에 확립될 수 있다는 것을 밝히기는 간단한 일이 아니다.
(일반상대성이론, 알버트 아인슈타인)	1915년 알버트 아인슈타인은 일반상대성이론을 완성했고, 그 이듬해 그의 이론에서 중력파의 존재를 예견했다.
(일반상대성이론, 알베르트 아인슈타인)	17세기 요하네스 케플러와 아이작 뉴턴이 궤도를 지배하는 기본물리법칙을 발견했으며, 20세기에 들어와서 알베르트 아인슈타인이 일반상대성이론으로 보다 정확하게 설명했다.
(일본, 도쿠가와 이에야스)	그러나 막부가 국제적으로 인정받기를 바라던 도쿠가와 이에야스와 여진족의 성장으로 북쪽 국경이 불안한 상황에서 일본과의 평화를 바라던 조선의 의도가 맞아떨어졌다.
(일본, 도쿠가와 이에야스)	왜란으로 일본의 학문과 산업이 부흥했고, 왜란중에 힘을 기른 도쿠가와 이에야스는 1600년 일본을 통일했다.
(일본, 도쿠가와 이에야스)	이후 네덜란드 상인은 1596년에 이르러 수마트라에 상점을 개설하였고, 1600년에는 네덜란드 선박이 최초로 일본 해안에 도착해 도쿠가와 이에야스와 만나게 되었다.
(일본, 도쿠가와 이에야스)	일본에서는 도요토미 히데요시가 사망한 후, 도쿠가와 이에야스가 쇼군의 자리를 차지하고 에도에 막부를 열었다.
(일본, 도쿠가와 이에야스)	한편 노부나가의 두 번째 충신이었던 도쿠가와 이에야스는 일본의 동해 쪽 영지를 관리하고 있었다.
(일본, 도쿠가와 이에야스)	한편 일본에서는 도쿠가와 이에야스가 새로 권력을 잡고, 우리나라와 다시 국교를 맺자고 간청해 왔어.
(일제 강점기, 송진우)	송진우, 장덕수, 여운형은 모두 일제 강점기에 언론인으로 활동했으나, 해방조국에서 운명을 달리하고 말았다.
(일제 강점기, 심훈)	염상섭, 이기영, 홍명희, 김말봉, 박계주, 심훈 등이 일제 강점기 동안 신문연재소설로 인기와 함께 문학적 성과를 거둔 작가들로 꼽힌다.
(일제강점기, 월남)	일제강점기와 광복, 6,25전쟁과 월남, 도미와 귀국, 소련 기행 등 반 세기가
(일제강점기, 윤봉길)	일제강점기의 독립운동가 매헌 윤봉길의 위패를 봉안하고 있다.
(일제강점기, 이상재)	이상재는 한말 및 일제강점기에 활약한 정치가, 사회운동가이다.
(임오군란, 대원군)	1882년 임오군란을 계기로 사태 수습에 나선 대원군이 통리기무아문을 혁파하고 삼군부를 설치하자 영삼군부사가 되었다.
(임오군란, 대원군)	고종에게 권한을 부여받고 한미수호통상조약이 체결될 수 있게 했으며, 임오군란이 수습되고 대원군이 청으로 납치된 뒤, 기기창 설치의 기반을 마련했다.
(임오군란, 대원군)	그러나 1882년 임오군란이 일어났을 때 대원군이 쫓겨나고 청나라에 압송되자, 자연히 철거되었다.
(임오군란, 대원군)	그후 1882년 임오군란이 일어나자 명성황후의 책략으로 대원군이 청나라에
(임오군란, 대원군)	당시 대원군이 하야하고 고종의 친정이 선포된 가운데 조선조정은 개화파와 수구파가 격돌하면서 임오군란,갑신정변 등의 격변을 겪고 있었다.
(임오군란, 대원군)	대원군은 임오군란으로 다시 정권을 잡았으나, 명성황후의 요청에 의해 청나라에 붙잡혀 갔다가 3년 뒤인 1885년 귀국하였다.
(임오군란, 대원군)	여기서 임오군란으로 대원군이 잡혀 온 것을 보게 되었다.
(임오군란, 대원군)	이듬해 임오군란으로 흥선대원군이 다시 집권하자 풀려나왔다가 대원군이 청군의 개입으로 실각한 뒤 대원군과 같은 계열이라는 이유로 사형당하였다.
(임오군란, 대원군)	임오군란 당시 왕비 민씨의 생사여부가 불확실하여 대원군측이 왕비 민씨의 장례을 주장했을 때 예론을 들어 반대했다.
(임오군란, 대원군)	임오군란의 '우두머리'가 대원군이라는 것은 모두 아는 사실이었기 때문이다.
(임오군란, 대원군)	임오군란이 일어나자 대원군은 그를 전라도관찰사에 특별히 임명하였으나, 형 영하가 대원군을 축출하여 부임하지 않았고, 경상도관찰사로 나갔다.
(임오군란, 대원군)	즉, 1881년 11월에는 12사를 개편, 통합해 동문,군무,통상,이용,전선,율례,감공 등의 7사로 했으나, 1882년 6월에 임오군란을 계기로 대원군이 재집권하자 이 아문은 폐지되었다.
(임오군란, 대원군)	청군이 임오군란을 평정하자 군영으로 답방하러 온 대원군을 군함으로 압송해 톈진에 연금한 것이다.
(임오군란, 명성 황후)	임오군란 때 명성 황후를 충주 자신의 집에 피란시킨 인연으로 왕비의 극진한 신임을 얻었다.
(임오군란, 명성황후)	1882년 봉상시정으로 있으면서 임오군란으로 피신 중인 명성황후를 예법에 따라 맞아들일 것을 상소하였다.
(임오군란, 명성황후)	1882년 임오군란 통에 장호원에 피신했다가 돌아온 명성황후는 피난길에 이곳 화양정에서 쉬어 갔었다고 한다.
(임오군란, 명성황후)	1882년 임오군란으로 명성황후가 충주로 피신할 때 호종하였으며, 별천을 시작으로, 남행별군,선전관,훈련원첨정,철산부사를 거쳐 병조참의,오위장을 지냈다.
(임오군란, 명성황후)	1882년 임오군란이 발발하였을 때, 명성황후를 궁궐에서 탈출시킨 공으로 중용되었다.
(임오군란, 명성황후)	그러나 임오군란 때 명성황후가 이곳에 피란 와서 자주 산정에 올라 서울을 바라보며 소식 오기를 기다렸다 하여 지금의 이름으로 바뀌었다.
(임오군란, 명성황후)	그해 홍문관부교리를 거쳐 봉상시정으로 있으면서 임오군란으로 피신해 있는 명성황후를 예법에 따라 맞아들일 것을 상소하였다.
(임오군란, 명성황후)	그후 1882년 임오군란이 일어나자 명성황후의 책략으로 대원군이 청나라에
(임오군란, 명성황후)	대원군은 임오군란으로 다시 정권을 잡았으나, 명성황후의 요청에 의해 청나라에 붙잡혀 갔다가 3년 뒤인 1885년 귀국하였다.
(임오군란, 명성황후)	또한 1882년 임오군란 때 명성황후가 피신해 있던 곳이기도 하다.
(임오군란, 명성황후)	명성황후와 회행정조선 말 임오군란 당시 명성황후가 피신을 할 때 한강을 향하다가 화양정 정자나무 그늘에서 잠시 쉬게 되었다.
(임오군란, 명성황후)	임오군란 때 명성황후가 상궁 차림으로 변복하고 단봉문을 빠져나가 장호원에 있던 민응식의 집으로 피신했다고 한다.
(임오군란, 민비)	1879년 동몽교관이 주어지고, 1882년 임오군란 이후 민비의 장례시 종척집사를 맡았으며, 1893년 유학으로 정시문과에 병과로 급제하였다.
(임오군란, 민비)	1882년 임오군란 때 충주로 피신한 민비와 민영익 사이를 발빠르게 오가며 비밀연락을 담당하였다.
(임오군란, 민비)	임오군란 후 피신하였던 민비가 환어할 때 배종한 공으로 가자되었다.
(임오군란, 민응식)	임오군란 때 명성황후가 상궁 차림으로 변복하고 단봉문을 빠져나가 장호원에 있던 민응식의 집으로 피신했다고 한다.
(임오군란, 흥선 대원군)	1882년 임오군란 후 흥선 대원군이 몰려나고 문호를 개방하면서 대부분 철거되었으나, 경상북도 내에는 경부,구미,청도 등지에 일부가 남아 있다.
(임오군란, 흥선 대원군)	그해 7월에 다시 초안해 올린 척양척왜의 소로 말미암아 섬에 유배, 이듬해 임오군란으로 흥선 대원군이 집권하자 풀려났다.
(임오군란, 흥선대원군)	1882년 사간원 대사간 재임중에 임오군란 관련자를 처벌할 때 흥선대원군의 심복인 이회정,임응준 등을 사형에 처하도록 강력히 주장하여 사사하도록 하였다.
(임오군란, 흥선대원군)	1882년 임오군란 후 흥선대원군에 의해 우의정에 임명되었으나 사퇴하고, 후에 좌의정에 올라 봉조하가 되어 기로소에 들어갔다.
(임오군란, 흥선대원군)	1882년 임오군란이 일어나자 문의관 어윤중과 상의하여 청에 파병을 요청하는 동시에, 흥선대원군 제거를 제의하여 청을 끌어들였다.
(임오군란, 흥선대원군)	1882년에는 임오군란을 계기로 청의 간섭이 심해져 흥선대원군을 납치했으며, 군대를 훈련시켜 갑신정변을 진압하는 데도 큰 몫을 해냈다.
(임오군란, 흥선대원군)	그러나 이듬해 임오군란이 일어나 통상수교거부정책을 고집하는 흥선대원군이 재집권하자 풀려나왔다.
(임오군란, 흥선대원군)	반청 무장집단인 염당군을 토벌하고 조선에서 임오군란이 일어났을 때 흥선대원군을 연행했다.
(임오군란, 흥선대원군)	이듬해 임오군란으로 흥선대원군이 다시 집권하자 풀려나왔다가 대원군이 청군의 개입으로 실각한 뒤 대원군과 같은 계열이라는 이유로 사형당하였다.
(임오군란, 흥선대원군)	임오군란이 일어나자 청에 파병을 요청, 동시에 흥선대원군 제거를 제의하여 청을 끌어들인 인물이다.
(임오군란, 흥선대원군)	흥선대원군을 납치하여 청나라로 압송, 연금하였고 임오군란을 일으킨 군사들과의 전투에도 참전하였다.
(임오군란, 흥선대원군)	흥선대원군의 쇄국정책에도 불구하고 임오군란,갑신정변을 거쳐 1910년 경술국치를 맞으면서 시대적 변화에 휩쓸려 가구양식도 점차로 서구화되어 갔다.
(임인옥, 영조)	그 뒤 영조의 즉위와 더불어 노론이 집권하자 임인옥이 목호룡의 무고에 의하여 조작된 것으로 단정, 목호룡을 무상부도죄인으로 처형함으로써 1725년 공신칭호는 삭제되었다.
(임정, 김구)	따라서 김구는 새로이 상해에 도착해서 임정의 문을 두드리는 동포들을 만날 때마다 '우선은 황학선동지의 집에 유숙하시는게 어떻겠습니까?
(임칙서, 도광제)	도광제는 승리에 흥분했고 영국 상인들은 임칙서가 아직도 더 많은 뇌물을 위해 흥정을 하는 것이라 생각했다.
(잉글랜드, 알프레드 대왕)	10세기 초 잉글랜드의 왕은 알프레드 대왕의 아들, 에드워드 더 엘더였다.
(잉글랜드, 알프레드 대왕)	로드리의 아들 아나라우드는 잉글랜드의 알프레드 대왕의 도움을 받아 왕국의 세력을 웨일스 남부까지 확장했다.
(잉글랜드, 앨프레드 대왕)	잉글랜드의 앵글로색슨족 왕이며 앨프레드 대왕의 아버지.Ethelwulf라고도 씀.
(잉글랜드, 앨프레드)	앨프레드가 승리함으로써 데인족이 잉글랜드 전체의 주인이 되는 것을 막을 수 있었으므로 그 의미가 자못 크다.
(자유주의, 밀)	밀의 자유주의 이념을 근본적으로 견제하는 이론을 독일의 혁명적 정치경제학자인 카를 마르크스가 제시했다.
(자유주의, 벤담)	이러한 자유주의적 개혁은 최대 다수의 최대 행복을 추구하는 벤담의 공리주의 철학이 사상적 기반을 제공하였다.
(자유주의, 애덤 스미스)	첫째로 자유주의의 전통인데, 자유주의자들은 애덤 스미스의 전통을 따라 개인과 기업에 초점을 맞춘다.
(자유주의, 토머스 페인)	토머스 페인 이래 자유주의자들은 언제나 공화제의 수립과 평화를 위한 여론 조성의 중요성을 강조해왔다.
(자유주의, 프리드먼)	미제스나 프리드먼 같은 시장 자유주의자들이 있는가 하면, 사회가 시장을 통제해야 마땅하다는 사회주의자들도 있다.
(자희태후, 광서제)	팔국연합군이 북경을 공격할 때 광서제와 자희태후를 따라 서안으로 도피했고, 그 후에 순천향시동고관, 어사, 사천도감찰어사, 귀주동인지부 등을 역임했다.
(저우언라이, 린뱌오)	급기야 마오쩌둥과 저우언라이를 비롯해 쟝칭과 린뱌오마저도 이제는 더 이상 사태를 방관할 수 없다는 데 의견을 같이했다.
(저우언라이, 린뱌오)	대회에서 헌법, 토지법, 노동법 등을 논의했으며, 중앙집행위원으로 마오쩌둥, 저우언라이, 주더, 린뱌오, 허룽, 펑더화이 등을 선출했다.
(저우언라이, 린뱌오)	하지만 마오쩌둥은 북상을 멈추지 않았고, 저우언라이, 린뱌오, 펑더화이 등이 그의 뒤를 따랐다.
(절두산, 대원군)	1866년부터 약 6년 동안 대원군은 프랑스 군인들을 위협하기 위해 이곳 절두산에서 외국인 선교사들과 천주교인들을 처형했다.
(절두산, 흥선대원군)	절두산은 흥선대원군이 천주교를 박해할 때 목을 잘라 한강에 버렸다하여 붙여진 이름이다.
(정몽주, 신돈)	신돈 집권 후 공민왕이 정몽주,이숭인 등과 함께 경서에 밝다 하여 교관으로 삼았다.
(정미의병, 고종)	그리고 정미의병은 1907년 고종의 강제 퇴위와 군대 해산을 계기로 발생한 것을 말한다.
(정순왕후, 순조)	1800년 순조가 즉위하여 정순왕후가 수렴청정을 할 때 사리사욕을 채웠다는 죄목으로 삭탈관직되었다.
(정순왕후, 순조)	1800년 어린 순조가 왕위에 올라 정순왕후가 수렴청정을 하자, 이듬해 홍문관부수찬으로 기용되었다.
(정순왕후, 순조)	1800년 정조가 승하하고 11세의 순조가 즉위하자 대왕대비였던 영조 비 정순왕후가 수렴청정을 하였다.
(정순왕후, 순조)	1800년에 순조가 즉위하자 수렴청정하던 정순왕후에 의하여 호조,형조,공조의 판서와 금위대장 등 삼영의 병권을 8년 동안 잡았다.
(정순왕후, 순조)	순조가 11세의 나이로 즉위하자 영조 계비인 정순왕후가 수렴청정을 하고 그 친정 인물들이 중심이 된 벽파가 정치를 주도했다.
(정순왕후, 순조)	영조 비 정순왕후는 순조가 11세에 즉위하자 수렴청정을 하였다.
(정순왕후, 순조)	왕실의 최장자인 정순왕후가 발을 드리워놓고 어린 순조를 대신하여 정치를 편다.
(정순왕후, 순조)	정순왕후는 1804년부터 순조가 친정을 할 수 있도록 약 4년간 수렴청정을 한 후 물러났다.
(정순왕후, 순조)	정순왕후는 순조가 15세가 되는 해부터 친정을 하도록 4년간 수렴청정을 마무리하였다.
(정순왕후, 정조)	1800년 정조가 승하하고 11세의 순조가 즉위하자 대왕대비였던 영조 비 정순왕후가 수렴청정을 하였다.
(정순왕후, 정조)	1800년 정조가 죽고 정순왕후가 수렴청정을 하자 벽파가 정국을 주도하게 되면서 시파는 탄압을 받았다.
(정순왕후, 정조)	그 뒤로도 벽파대신들과 왕대비 정순왕후로부터 역모의 화근으로 지목되어 끊임없이 생명의 위협을 받았으나 정조의 비호로 무사하였다.
(정순왕후, 정조)	그러나 정순왕후는 정조가 정해 놓은 일을 쉽게 저버리지 못했다.
(정순왕후, 정조)	다만 임오의리에 대해서는 왕실의 권위를 지키고자 했던 정순왕후의 뜻에 따라 정조가 천명한 바를 따랐다.
(정순왕후, 정조)	몇몇 학자들은 정조의 죽음은 정치적 이해 관계를 달리했던 노론 벽파가 자신들의 후견인인 정순왕후와 몰래 짜고 저지른 음모라고 주장하고 있어요.
(정순왕후, 정조)	정순왕후는 대표적인 공한파 김한구의 딸이자 김귀주의 동생으로, 정조 즉위 후에는 노론 벽파를 옹호하며 시파와 대립했다.
(정순왕후, 정조)	정조의 정책을 지지한 시파의 입장에 섰다가 1801년 정순왕후의 세력을 업은 벽파에 의해 지방으로 축출되는 처벌을 받았다.
(정순왕후, 정조)	정조의 정책을 지지한 시파의 입장으로, 정순왕후 세력의 벽파에 의해 축출되었다.
(정인지, 세조)	그렇듯 약진하던 정인지는 취중에 세조에 대한 불만을 드러냄으로써 뭇 공신들의 미움을 샀다.
(정인지, 수양대군)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(정인지, 수양대군)	정난이 벌어졌을 때 집현전 학사 출신들인 성삼문, 정인지, 최항, 신숙주, 하위지 등은 중립을 지켰거나 수양대군에게 동조했다.
(정인지, 수양대군)	정인지는 수양대군을 보필하여 모화관에서 사신 일행을 맞이하고 광화문 밖에서 연희를 열었다.
(정인지, 수양대군)	한편, 수양대군의 추종 세력인 정인지,신숙주 등은 1455년 윤6월 수양대군을 왕으로 추대하고 단종을 왕위에서 물러나게 하였다.
(정인지, 진양대군)	진양대군이 도제조로, 제조에는 좌찬성 하연, 호조판서 박종우, 지중추원사 정인지가 임명되었다.
(제2차 세계대전, 히믈러)	제2차 세계대전은 히믈러의 제국을 방대하게 확장시켰으며 그의 명령 범주도 크게 확대시켰다.
(제노바, 크리스토퍼 콜럼버스)	그리고 마지막 유대인이 스페인에서 퇴거한 8월 2일, 제노바 출신의 크리스토퍼 콜럼버스가 인도를 향해 출발했다.
(제노바, 크리스토퍼 콜럼버스)	처음부터 오산은 크리스토퍼 콜럼버스라는 제노바 사람이 이 신대륙을 '발견'했을 때부터 이미 시작되었다.
(제노아, 크리스토퍼 콜럼버스)	크리스토퍼 콜럼버스가 아탈리아의 제노아 사람이었기 때문이다.
(제물포조약, 김옥균)	군란이 진압되고 제물포조약이 체결되자 수신사절인 박영효의 수행원으로 김옥균,서광범,민영익 등과 다시 일본으로 건너갔다.
(제물포조약, 박영효)	군란이 진압되고 제물포조약이 체결되자 수신사절인 박영효의 수행원으로 김옥균,서광범,민영익 등과 다시 일본으로 건너갔다.
(제퍼슨 데이비스, 재커리 테일러)	블록하우스는 제퍼슨 데이비스, 재커리 테일러, 에이브러햄 링컨이 전우로서 만났던 곳이다.
(조소앙, 김구)	그 뒤 11월 임시정부요인 김구,이시영,조소앙,신익희 등과 독립운동 거사계획에 참여하는 동시에 의열단에 입단하였다.
(조소앙, 김구)	다음 해 7월 안창호,김구,조소앙,이시영,이동녕,노백린 등 10여 명과 함께 시사책진회를 조직, 임시의정원과 국민대표회의 주비위원회 간의 반목,갈등,마찰을 해소시키고자 노력하였다.
(조소앙, 김구)	역대 내무총장으로는 안창호,이동녕,김구,이유필,조완구,차이석,조소앙,홍진,신익희 등이 있었다.
(조소앙, 안창호)	다음 해 7월 안창호,김구,조소앙,이시영,이동녕,노백린 등 10여 명과 함께 시사책진회를 조직, 임시의정원과 국민대표회의 주비위원회 간의 반목,갈등,마찰을 해소시키고자 노력하였다.
(조소앙, 안창호)	역대 내무총장으로는 안창호,이동녕,김구,이유필,조완구,차이석,조소앙,홍진,신익희 등이 있었다.
(조소앙, 안창호)	이에 그는 안창호,여운형,조소앙,이시영,차이석,홍진,노백린 등과 시사책진회를 조직, 대동단결을 호소하였다.
(조용은, 안창호)	이 독립선언서에는 김교헌,김동삼,조용은,신규식,정재관,여준,이범윤,박은식,박찬익,이시영,이상룡,윤세복,문창범,이동녕,신채호,허혁,이세영,유동열,이광,안정근,김좌진,김학만,이대위,손일민,최병학,박용만,임방,김규식,이승만,조욱,김약연,이종탁,이동휘,한흥,이탁,황상규,이봉우,박성태,안창호 등이 서명하였다.
(조위총, 정중부)	고려 명종 4년 서경유수 조위총 등이 무신정권에 반대하여 일으킨 반란.1170년 정중부 등이 일으킨 무신정변으로 인해 의종이 폐위되고 명종이 즉위하였다.
(조조, 관우)	건안 24년 관우가 번성에서 조인을 포위했을 때, 조조는 우금에게 칠군을 거느리고 가서 조인을 구하게 하면서 방덕을 선봉으로 삼는다.
(조조, 관우)	관우가 조인이 지키던 번성을 포위하자, 조조가 대장 우금에게 명하여 7군을 거느리고 가서 구원하라고 한다.
(조조, 관우)	관우가 조조에게 항복하고 안량과 문추...
(조조, 관우)	이 극은 '관우가 번성을 공격하자 조조는 우금과 방덕에게 칠군을 거느리고 가서 구원하게 한다.
(조조, 관우)	이때 이흠보는 관우 역을 연기하고 학수신은 조조 역을 연기하였다.
(조조, 관우)	이에 조조는 여포를 목 졸라 죽인 다음 관우를 잡아둘 목적으로 초선을 관우의 사람이 되게 한다.
(조조, 관우)	조비가 일찍이 조조의 능묘 안에다 그림을 한 폭 그렸는데, 관우의 심문 앞에서 방덕은 굴하지 않는데 우금은 항복하는 모습이었다.
(조조, 관우)	조조가 관우를 사로잡아 돌아왔는데, 편장군을 배수하는 등 매우 후하게 예를 갖추어 대접했다.
(조조, 관우)	조조가 그 조건들을 하나하나 확인하고 승낙하자, 관우는 드디어 항복한다.
(조조, 관우)	조조가 이에 동의함과 동시에 항복은 이루어지고, 조조는 관우를 매우 융숭하게 대접한다.
(조조, 관우)	조조는 관우를 수하로 거둬들이고 싶어 장료를 토산으로 보내 투항을 설득하게 한다.
(조조, 관우)	조조의 명을 받은 유비는 절호의 기회라며 관우, 장비와 함께 급히 허도를 떠났다.
(조조, 관우)	조조의 새 은혜가 두텁지만, 유비와의 옛 정을 잊기 어렵다는 식으로 의젓한 관우의 인품을 더욱 뚜렷이 부각시키기 위한 과장수법인 것이다.
(조조, 관우)	조조의 장수인 장요,서황 등을 물리쳐 용맹을 떨쳤으나, 조조에게 잠시 의탁해 있던 관우에게 어이없이 죽고 만다.
(조조, 관우)	취재한 것이며, 크게 패한 조조가 관우에게 구차하게 목숨을 비는 장면을 노래하고 있다.
(조조, 관우)	훗날 유비의 거처를 알게 된 관우가 즉시 조조에게 작별을 고하려 하지만 조조가 자리를 피하여 만날 수 없게 된다.
(조조, 관운장)	청룡언월도를 겨누는 장수는 관운장이요, 두 손 모아 비는 이는 위 왕 조조임을 어렵지 않게 알 수 있다.
(조지아 공화국, 요시프 스탈린)	러시아가 아닌 조지아 태생의 요시프 스탈린은 당시 러시아의 한 식민지였던 조지아 공화국의 고리 시에서 가난한 신기료장수의 아들로 태어났다.
(조지아, 요시프 스탈린)	러시아가 아닌 조지아 태생의 요시프 스탈린은 당시 러시아의 한 식민지였던 조지아 공화국의 고리 시에서 가난한 신기료장수의 아들로 태어났다.
(줄리어스 시저, 클레오파트라)	67년에 빈 국립 오페라에 초대외어 밤의 여왕을 부르고, 68년에는 부에노스 아이레스의 테아트로 콜론에서 헨델의 '줄리어스 시저'의 클레오파트라를 불러 성공했다.
(중국, 변)	변씨는 중국 성씨로 주나라 문왕의 여섯째 아들인 조숙진탁의 후손이 변이라는 땅을 하사받고 성으로 삼았다고 한다.
(중국, 세조)	중국의 북위 세조와 당나라 무종은 도교 진흥을 위해 모든 불교 사찰을 철거하고 불교 승려들을 살해했다.
(중국, 세조)	쿠빌라이 칸, 즉 원 세조는 중국 법제를 따라 중앙 집권을 공고히 하였다.
(중국, 시조)	'조선왕조실록'에 의하면, 공씨의 시조는 중국의 유학 성인인 공자이고, 우리나라에서의 시조는 공자의 54세손 공소이다.
(중국, 시조)	광종 때 중국에서 귀화한 강화위씨의 시조라고 전한다.
(중국, 시조)	그 밖에 중국의 악부를 시조로 바꾼 작품들도 있다.
(중국, 시조)	남씨는 경덕왕 때 중국에서 귀화한 성씨로 남민을 시조로 삼고 있으나 시조 이하 누대가 실전되어 세계를 잇지 못하였다.
(중국, 시조)	도안의 제자인 동진의 혜원은 노산의 동림사에서 승속 123명과 염불결사, 소위 백련사의 서약을 한 것으로 알려지며, 중국에서는 혜원을 정토종의 시조로 추앙했다.
(중국, 시조)	본래 중국의 시조인 황제 때 영륜이 악관으로 일한 이후, 영씨가 대체로 음악을 맡아보았다는 데서 유래된 명칭이다.
(중국, 시조)	시조 지수는 중국에서 귀화하여 함경도 용진에서 살았으며, 그의 아들 휘는 몽고가 쳐들어올 때 반란을 일으켜 몽고에 투항한 뒤 쌍성총관이 되었다.
(중국, 시조)	여흥민씨의 시조는 고려 때 중국에서 우리나라에 귀화한 민칭도이다.
(중국, 시조)	예컨대 한민족의 시조인 단군의 탄생이 천신의 강림에 의한 것이며 단군의 고조선 건립시기가 중국의 요임금과 같은 때였다는 것과 같은 줄거리이다.
(중국, 시조)	원래 중국 성씨로 시조인 전유겸은 송나라 추밀 전약수의 후손으로 원나라의 용도각직학사를 지냈다.
(중국, 시조)	이후 중국의 선종은 남의 혜능, 북의 신수를 시조로 하여
(중국, 시조)	전국시대에는 중국의 시조이자 최초의 제왕으로 여겨지는 황제를 숭앙하는 황학이 성행하였다.
(중국, 시조)	조선조 초엽까지도 고을마다 토박이 성씨들이 있었고 시조와 관계없이 신라의 옛 성씨나 중국의 명문 성자를 딴 성자를 쓰고 있었다.
(중국, 시조)	중국에서 가장 오래된 왕조인 하 나라의 시조라고 전해지는 전설상의 인물.
(중국, 시조)	증보문헌비고 49권 제계고의 오씨편에, 신라 경명왕 때 장사꾼을 따라서 중국에서 온 오첨이 우리나라 오씨의 시조라고 전한다.
(중국, 시조)	황로학파라는 명칭은 중국의 전설에 나오는 황제와 도가 사상의 시조로 전해지는 노자를 숭앙한 데서 비롯되었다.
(중국, 양주)	1978년 시그램 양주를 중국에 처음 판매하기 시작했다.
(중국, 양주)	양주는 중국에서 개인주의의 상징적인 인물이다.
(중국, 양주)	이 책에서는 중국을 기주, 윤주, 서주, 청주, 예주, 옹주, 양주, 형주, 양주의 9개 주로 구분하였다.
(중국, 양주)	춘추시대에는 월 나라의 영토였고, 진 나라가 중국을 통일한 뒤에는 회계 등의 군에 속하였으며, 한 나라 때는 양주에 속하였다.
(중국, 양주)	코끼리 무덤은 남양부부인 홍씨의 신도비로 쓰일 돌을 중국에서 싣고 왔다가 양주 땅에서 숨을 거둔 코끼리의 무덤이라는 전설이 내려오고 있다.
(중국, 우)	중국 순 임금의 신하로 옥관의 장을 지낸 고요가 순 임금 앞에서 우와 함께 문답한 충언들을 기록한 것임.
(중국, 우)	중국 원의 영종 때인 지치 연간에, 전래되던 화본들을 바탕으로 푸젠성 젠양의 출판업자 우씨가 간행한 책이다.
(중국, 이사)	이사가 일생 동안 어떤 잘잘못을 했든 간에 그가 중국 역사상 유명한 정치모략가였다는 사실만큼은 모두가 인정하고 있는 바다.
(중국, 이사)	중국의 역사상 최초의 통일 제국이 기틀을 잡아 나가는 데 절대적인 역할을 담당했던 이사는 그의 생애 자체가 모략 실천의 장이었다.
(중국, 이사)	중국의 필적은 위로 하우 때의 전서를 비롯하여 진나라 이사의 소전 및 예서,해서,행서,초서의 각 서체에서 명대 이르기까지 100여명의 필적이 실려 있다.
(중국, 이사)	진시황이 중국 역사상 최초의 통일 국가를 세우는 업적을 이루는 데 있어서, 가장 큰 공을 세운 사람은 이사였다.
(중국, 조조)	이곳은 변방으로 중국의 중심무대에서는 벗어나 있었으니, 사실상 중국은 조조의 천하가 된 것이나 다름없게 된 것이다.
(중국, 항우)	시에는 진시황,한고조,소하,진량,한신,항우,범증 등 중국 역사상 유명한 인물들에 대한 평론시가 많아 특히 눈길을 끈다.
(중화민국, 손중산)	1912년 1월 1일 손중산이 남경에서 중화민국 제일임 임시대통령으로 취임하였다.
(중화민국, 손중산)	중국혁명가이자 중화민국의 국부인 손중산의 두 번째 처이다.
(중화민국, 쑨원)	1912년 1월 1일, 쑨원은 난징에서 취임 선서를 하고, 중화민국의 내각을 구성했다.
(중화민국, 쑨원)	이듬해 혁명파 세력은 쑨원을 임시 대총통으로 선출하여 난징을 수도로 정하고 중화민국을 수립하였다.
(중화민국, 쑨원)	이후, 쑨원의 삼민주의는 신해혁명의 원리 및 중화민국의 건국이념으로 자리잡았다.
(진, 이사)	그러나 이사는 자신의 기득권을 지키기 위해 자신의 마음과는 다르게 호해에게 아부했고, 그를 위해 좋지 못한 정책을 건의하여 진의 멸망을 촉진했다.
(진, 이사)	진의 이사, 한의 가의와 조착 등의 정치 논문은 정정당당한 논법을 펴서 설득력이 뛰어나고 후세 의논문의 모범이 되었다.
(진나라, 이사)	결국 이사는 진나라의 수도인 함양의 저잣거리에서 허리가 잘리는 형벌을 당했고, 그의 집안은 삼족까지 죽임을 당했다.
(진나라, 이사)	그러나 이 음모가 성공하기 위해서는 당시 진나라의 정치 실권자였던 승상 이사를 반드시 가담시켜야 했다.
(진나라, 이사)	그러나 이사는 호해와 조고와 함께 거짓 조서를 꾸며 황권을 찬탈함으로써, 진나라를 멸망의 구렁텅이로 밀어 넣는 결정적인 역할을 하게 된다.
