(NHL, 미국)	1917년 미국,캐나다 4개 팀이 처음으로 NHL을 결성한 이후에는 NHL 플레이오프전 우승팀에게 수여하고 있다.
(쇼팽, 파리)	1848년 파리에서의 마지막 연주회를 마친 쇼팽은 제자였던 스코틀랜드의 부자집 딸의 의뢰로 영국 여행을 떠났다.
(쇼팽, 파리)	동행하던 친구는 혁명 참가를 위해 귀국하고, 초조한 마음과 실의에 찬 쇼팽은 빈을 떠나 파리로 향하게 되었다.
(쇼팽, 파리)	빅토리아여왕 어전 연주를 포함한 7개월 남짓의 여정을 마치고 파리에 돌아온 쇼팽의 병상은 극도로 악화되어 있었다.
(쇼팽, 파리)	쇼팽의 절친한 친구였던 들라크루아가 그린 1830년대의 파리.
(쇼팽, 파리)	이 시기를 전환점으로 노앙에서 프랑스 파리로 돌아온 쇼팽은 건강이 악화되고 가난과 궁핍에 시달리면서 어려운 시기를 보낸다.
(쇼팽, 파리)	이 편지들은 파리에 머물던 쇼팽이 1845~1847년까지 3년 동안 바르샤바에 있는 가족들에게 보낸 것이다.
(쇼팽, 파리)	파리 도착 후 쇼팽은 이미 두 번의 연애를 경험했는데 어느 것이나 열매를 맺지 못했다.
(쇼팽, 파리)	파리에서 쇼팽의 건강이 좀처럼 회복되지 않자, 상드와 쇼팽은 따뜻한 남쪽 지방으로 떠날 것을 계획하였다.
(수성경찰서, 수성구청)	대구고등지방법원, 대구고등지방검찰청, 수성구청, 수성경찰서 등의 공공기관과 범어시민공원이 있다.
(수영, 대한민국)	제15화 도하 아시안게임 대한민국 여자 수영 국가대표
(수영, 대한민국)	제15회 도하 아시안게임 대한민국 여자 수영 국가대표
(수영, 대한민국)	제16회 광저우 아시안게임 대한민국 여자 수영 국가대표
(수영, 대한민국)	제27회 시드니 올림픽 대한민국 여자 수영 국가대표
(수영, 대한민국)	제29회 베이징 올림픽 대한민국 여자 수영 국가대표
(수영, 대한민국)	제31회 리우데자네이루 올림픽 대한민국 여자 수영 국가대표
(수영, 대한민국)	제31회 리우데자네이루 올림픽 대한민국 여자 수영국가대표
(수영, 일본)	기원전 1세기경에 일본에서 열린 수영 경기가 최초의 수영 경기이다.
(수영, 일본)	기원전 36년에 일본의 슈진 황제 시절에 수영 경기가 개최되었는데, 이것이 인류 역사상 최초의 수영 경기이다.
(수영, 일본)	스키 매니아뿐 아니라 어린이, 여성들에게도 큰 인기를 얻고 있는 일본 최대급 파도 수영장 비즈스파가 있다.
(수영, 일본)	육상과 수영에서 활약한 일본이 금메달 78개로 대회 5번째 1위를 차지하였다.
(수영, 일본)	이후 디지털 수영의 콘텐츠를 활용하여 좁게는 수영과 왜성간 넓게는 한국과 중국,일본,유구와의 전쟁게임 혹은 상선을 통한 교류게임을 만들 수 있다.
(수영, 일본)	일본은 수영의 경우 27개 전 경기에서 모두 우승하였고, 말레이시아의 예가테잔은
(수영, 일본)	제16회 광저우 아시안게임 일본 남자 수영 국가대표
(수영, 일본)	제17회 인천 아시안게임 일본 남자 수영 국가대표
(수영, 일본)	천용산에도 천불각 수영을 위해 일본 특산의 거재를 보낼 약속을 하고 귀국후에 이를 이행하였다.
(수영, 일본)	한국,중국,일본 등 아시아 45개국이 농구,럭비,양궁,역도,수영,카누,복싱 등 총 36개 종목에서 3000개가 넘는 메달을 두고 경쟁한다.
(수영, 한국)	당시 한국에는 제2차세계대전중에 일본군이 건설한 여의도,김포,수원,평택,대전,대구,군산,수영,김해,포항,울산,광주,진해,제주,모슬포 등의 기지가 있었다.
(수영, 한국)	이후 디지털 수영의 콘텐츠를 활용하여 좁게는 수영과 왜성간 넓게는 한국과 중국,일본,유구와의 전쟁게임 혹은 상선을 통한 교류게임을 만들 수 있다.
(수영, 한국)	한국,중국,일본 등 아시아 45개국이 농구,럭비,양궁,역도,수영,카누,복싱 등 총 36개 종목에서 3000개가 넘는 메달을 두고 경쟁한다.
(숙종, 장안)	757년, 반란군에 내분이 일어나 안녹산이 살해되었고, 두보는 장안을 탈출해 숙종에게 갔다.
(숙종, 장안)	그러나 장안이 곧 반란군에 함락되었고, 사태를 수습하고자 현종이 양위하여 황태자 숙종이 즉위했다.
(숙종, 장안)	그해도 저물어 장안은 관군에 의해 탈환되고 숙종과 상황도 장안으로 돌아왔다.
(숙종, 장안)	두보는 숙종이 있는 닝샤 성으로 가다가 반란군에게 포로로 잡혀 장안에서 억류 생활을 하게 되었다.
(숙종, 장안)	안록산의 난으로 당 현종이 장안을 버리고 촉으로 피신했고 결국 그의 아들 형이 왕위에 올라 당 숙종이 되었다.
(숙종, 장안)	현종은 이듬해 아들 숙종에게 양위하고 상황이 되어 은거하였으며, 장안으로 돌아온 뒤 죽었다.
(슈만, 빈)	슈만의 '빈 사육제의 어릿광대'는 1838년의 가을부터 다음해인 1839년 3월까지 머무르던 빈에서 작곡한 작품이다.
(슈베르트, 빈)	빈에서 슈베르트의 가곡과 춤곡의 인기는 상당하여, 살롱 연주회는 거의 그의 작품 일색이 되었다.
(슈베르트, 빈)	슈베르트는 1822년 빈의 케른트너토르 극장의 의뢰를 받아 이 오페라를 작곡했다.
(스탈린, 레닌그라드)	혹자는 이러한 일련의 결과를 두고 뾰족한 대책이 없었던 스탈린의 '레닌그라드 죽이기 작전'이었다고 해석하기도 한다.
(스탈린, 모스코바)	소피아에는 모스코바나 바르샤바처럼 스탈린이 건립한 거대한 바로크 양식의 고층건물이 별로 없었으나, 지역 통치권자들에 의해 후기고전주의 양식의 공산당 중앙위원회 건물이 건축되었다.
(스탈린, 모스크바)	1919년 모스크바에서 창립될 당시 30개 나라의 35개 공산당 및 그룹들이 참여했으나 스탈린에 의해 지도자들이 숙청된 뒤 해체됐다.
(스탈린, 모스크바)	1953년 스탈린이 죽자마자 그루지야 민족주의는 부활하고 모스크바에 대한 저항이 시작되었다.
(스탈린, 모스크바)	김일성은 국토완정을 달성하기 위해 북한의 군사력을 증가시키는 한편 1949년과 1950년 두 차례 모스크바를 방문하여 스탈린으로부터 남침에 대한 승인과 전쟁지원을 약속받았다.
(스탈린, 모스크바)	스탈린이 죽은 뒤 1956년 2월 모스크바에서 열린 제20차공산당전당대회는 소련의 한국학연구에 중요한 전환점이 되었다.
(스탠리 큐브릭, 할리우드)	그가 연출한 대다수의 영화들은 스탠리 큐브릭 이후 할리우드의 지평을 가로지른 가장 재능 있는 감독 중 한 사람이었다'라고 코폴라의 성취를 요약했다.
(스티븐 스필버그, 할리우드)	1970, 80년대 할리우드 최고의 흥행기록을 세웠던 조지 루카스와 스티븐 스필버그가 의기투합해 내놓은 어드벤처영화의 대명사다.
(시벨리우스, 헬싱키)	시벨리우스가 34세 때 헬싱키에서 열린 애국적 모임을 위해 쓴 곡으로, 당시에는 '핀란드는 눈뜨다'라는 제목이 붙어 있었다.
(시벨리우스, 헬싱키)	이 곡은 1902년에 완성되었고, 그 해 3월 8일에 시벨리우스의 지휘로 헬싱키에서 초연되었다.
(시흥경찰서, 시흥시)	2009년 현재 관할 행정 구역은 경기도 안산시, 광명시, 시흥시이며 관할 경찰서는 안산단원경찰서, 안산상록경찰서, 광명경찰서, 시흥경찰서이다.
(신하균, 광주)	신하균의 본관은 평산으로 1918년 경기도 광주에서 태어나 1975년 11월 10일 사망하였다.
(쑨원, 홍콩)	4층으로 지어진 기념관 건물 내부에는 쑨원의 일생, 특히 그가 홍콩에 머물면서 남긴 다양한 문서와 행적에 관한 자료들이 주로 전시돼 있다.
(쑨원, 홍콩)	마카오 인근 췌이헝이라는 작은 마을 출신인 쑨원은 젊은 시절 홍콩에 머물면서 근대화에 대한 구상을 한 것으로 알려져 있다.
(쑨원, 홍콩)	중국 광둥성 출신으로 홍콩에서 의학교를 졸업한 쑨원은 1894년 11월 24일 홍콩에서 흥중회를 결성했다.
(아돌프 히틀러, 뮌헨)	그러한 극우조직 중 하나인 '제국군기'의 일원으로 그는 1923년 11월에 아돌프 히틀러가 벌인 뮌헨 폭동에 참여했다.
(아이작 뉴턴, 케임브리지)	케임브리지에서 박사학위를 받은 뒤 계속 그곳에서 강의했고 1932년 한때 아이작 뉴턴이 역임했던 루카스좌 수학 교수로 임명되었다.
(아인슈타인, 베른)	아인슈타인은 2년 동안 취직을 위해 노력하다가 베른에 있는 특허 사무소에 서기로 취직했다.
(아인슈타인, 베를린)	그중에서도 아인슈타인이 이끄는 물리학연구소와 하버가 이끄는 물리화학연구소는 베를린을 세계 과학의 중심지로 만들었다.
(아인슈타인, 프라하)	이 논문들로 아인슈타인은 박사 학위를 취득하는 데 필요한 조건을 만족시켰고, 2년 후에는 프라하에 있는 독일 대학의 교수로 임명되었다.
(안녹산, 낙양)	755년, 안녹산은 양국충 토벌을 명분으로 내세우고, 범양에서 거병하여 낙양으로 진격했다.
(안녹산, 낙양)	낙양 점령 이후 안녹산은 장안을 향해 진격하려 했으나 곳곳에서 조직된 의병들에게 막혀 진군에 어려움을 겪었다.
(안녹산, 낙양)	낙양을 점령한 안녹산은 756년에 대연을 건립하고 스스로 황제가 되어 연호를 건무로 정했다.
(안녹산, 낙양)	안녹산의 15만 대군은 평균 30킬로미터의 속도로 진군하여 33일 만에 낙양을 함락했다.
(안녹산, 낙양)	절도사 안녹산은 양국충과의 권력 다툼에서 밀려나자 그를 토벌한다는 명분으로 15만 대군을 이끌고 낙양을 함락했다.
(안녹산, 장안)	757년, 반란군에 내분이 일어나 안녹산이 살해되었고, 두보는 장안을 탈출해 숙종에게 갔다.
(안녹산, 장안)	낙양 점령 이후 안녹산은 장안을 향해 진격하려 했으나 곳곳에서 조직된 의병들에게 막혀 진군에 어려움을 겪었다.
(안녹산, 장안)	안녹산이 장안을 향해 빠르게 진격하자 현종은 양귀비와 황족, 양귀비의 일족, 대신, 측근들을 데리고 사천으로 피란을 떠났다.
(안녹산, 장안)	이 시는 두보가 756년에 일어난 안녹산의 난으로 장안에 억류되어 있을 때 쓰인 것으로 추정되는 작품이다.
(안녹산, 장안)	장안 함락 후 안녹산은 건강이 매우 악화되었고 성격까지 광폭해져 지배자로서의 위엄을 상실한 상태였다.
(안동경찰서, 안동)	그리고 안동농림학교 무기고에 있는 총으로 안동경찰서와 안동헌병대를 기습,점령하여 일본인을 제압하고, 나아가 철도와 통신망을 파괴한 뒤 의성 지역으로 진격하려는 계획을 수립하였다.
(안록산, 낙양)	13일, 안록산이 동경 낙양을 함락하였다.
(안록산, 장안)	그 후 안록산의 난이 시작된 755년까지 동노 연주의 집을 거점으로 삼아 북쪽과 남쪽 지방, 그리고 장안을 두루 유랑하였다.
(안록산, 장안)	안록산의 난으로 당 현종이 장안을 버리고 촉으로 피신했고 결국 그의 아들 형이 왕위에 올라 당 숙종이 되었다.
(안토닌 드보르자크, 뉴욕)	보스턴과 뮌헨에서 공부한 파커는 뉴욕으로 돌아와 안토닌 드보르자크가 원장으로 있던 국립음악원에서 가르쳤다.
(알렉산드르 케렌스키, 페트로그라드)	러시아에서 차르 독재정권이 무너지자 페트로그라드로 파견되어 알렉산드르 케렌스키가 이끄는 러시아 임시정부와 함께 군수품 생산에 관한 일을 했다.
(알반 베르크, 빈)	빈은 아놀트 쇤베르크와 그의 제자들, 특히 알반 베르크와 안톤 베베른의 고향이었다.
(암브로시오, 밀라노)	397년 암브로시오를 밀라노의 주교로 만드는 데 성공했다.
(암브로시오, 밀라노)	아우구스티노는 밀라노에서 수사학을 가르치는 교수로서 지내는 동안 그곳의 주교인 암브로시오의 설교를 통해 그리스도교를 새롭게 이해하게 되었다.
(암브로시우스, 밀라노)	밀라노의 암브로시우스가 유골의 일부를 밀라노 및 다른 지방으로 보냈고 이를 통해 성 비탈리스에 대한 숭배가 시작되었다.
(암브로시우스, 밀라노)	밀라노의 역사를 살펴보면, 374년에 성 암브로시우스가 밀라노의 대주교가 되면서부터 밀라노는 북부 이탈리아에서 종교의 중심지가 되었다.
(암브로시우스, 밀라노)	밀라노의 주교 암브로시우스는 그 책임을 물어 황제 테오도시우스를 파문하였다.
(암브로시우스, 밀라노)	원래 암브로시우스는 밀라노를 포함한 주변지역의 집정관이었다.
(암브로시우스, 밀라노)	이때 교권의 확립에 최초로 앞장선 교부가 밀라노의 암브로시우스였다.
(암브로시우스, 밀라노)	정통주의자인 밀라노의 암브로시우스는 이런 위기에 강력하게 대처했다.
(앙페르, 파리)	파리의 앙페르 문 근처의 술집에서 그림을 그리며 지내는 마르첼로에게 병색이 완연한 미미가 찾아온다.
(야율대석, 중앙아시아)	이때 제실의 일족이었던 야율대석이 서쪽으로 망명하여 중앙아시아 지역에서 서요를 건국하였다.
(야콥 부르크하르트, 바젤)	세 번째 경향을 대표하는 야콥 부르크하르트는 바젤에서 태어나 바젤 대학을 마치고 베를린에서 랑케 등의 영향을 받는다.
(어재연, 광성보)	미군이 초지진을 함락하고 광성보를 공격해 오자, 어재연 등이 이끄는 조선군 수비대는 격렬한 항전을 벌였지만 전력의 차이가 커 함락되고 말았다.
(어재연, 광성보)	쌍충비, 광성보, 신미양요 때 미국에 맞서 싸운 어재연, 어재순 장군의 업적을 기린 비
(어재연, 광성보)	현재 광성보에는 어재연 등 장수들의 용맹을 기린 쌍충비각과 무명 병사들의 무훈을 기린 무명용사비가 세워져 있다.
(엄준, 중국)	중국 서한 엄준의 저서.
(엄준, 촉)	촉의 서울 성도의 점장이인 엄준.
(에드가 드가, 뉴올리언스)	에드가 드가는 주로 친척이나 친구들의 모습을 주제로 한 초상화를 많이 그렸는데 1872년 미국의 뉴올리언스에서 5개월 정도 체류하는 기간에도 마찬가지였다.
(에드가 드가, 미국)	에드가 드가는 주로 친척이나 친구들의 모습을 주제로 한 초상화를 많이 그렸는데 1872년 미국의 뉴올리언스에서 5개월 정도 체류하는 기간에도 마찬가지였다.
(에드워드, 프랑스)	견디다 못한 베일리얼은 에드워드에 대한 복종을 거부하고, 에드워드와 적대하고 있던 프랑스와 동맹했다.
(에드워드, 프랑스)	프랑스의 단려왕 필리프 4세의 딸인 그녀는 1308년 1월 25일 불로뉴에서 에드워드와 결혼했다.
(에라스무스, 로테르담)	로테르담의 에라스무스의 초상
(에라스무스, 로테르담)	루터와 더불어 로테르담의 에라스무스가 기독교적 인문주의의 대표로서, 그리고 후텐이 혁명적 경향을 가진 국가주의적 인문주의의 분방한 파멸형의 대변자로서 등장한다.
(에라스무스, 로테르담)	스페인의 주요 인문주의자들 밑에서 공부했고, 로테르담의 에라스무스의 사상과 매우 비슷한 종교적 견해를 가졌다.
(에라스무스, 로테르담)	알에스엠 에라스무스는 네덜란드 로테르담에 있는 에라스무스 대학교의 경영대학원이다.
(에라스무스, 바젤)	에라스무스는 바젤에 거주하였고 릴케는 스위스 남부에 살았으며, 나치스에 쫓긴 아인슈타인은 연방공과대학에 적을 두었고 토마스 만도 만년에는 스위스에서 지냈다.
(에른스트, 뉴욕)	에른스트 ,미로 ,마송 등의 작품은 뉴욕의 화가들에게 오토마티슴의 무의식적인 자발성과 우연에 의존하는 방법을 가르쳐주었다.
(에를리히, 프랑크푸르트)	에를리히는 1896년 혈청연구와 관리를 위해 프랑크푸르트에 있는 국립연구소장으로 임명되면서 화학요법제의 연구를 시작했다.
(에밀 폰 베링, 베를린)	독일의 베를린에서 세균학자인 로베르트 코흐와 에밀 폰 베링 밑에서 공부했으며, 1900년 코펜하겐대학교의 병리,해부학 교수를 역임했다.
(에비슨, 조선)	에비슨이 처음 활동하던 당시에는 조선에 모유가 없으면 어린아이에게 쌀물과 흰죽을 먹이고 있었다.
(에비슨, 조선)	이러한 사정으로 인해 조선에는 허약한 유아들이 많고 이는 곧 높은 유아 사망률로 이어진다고 에비슨은 생각하였다.
(에비슨, 한국)	에비슨은 아예 장로회로 교적을 바꾸고 한국에 온다.
(에비슨, 한국)	캐나다 감리교회가 한국에서의 사역에 관심을 보이지 않자 에비슨은 장로회와 접촉한다.
(엘리자베스 2세, 영연방)	그녀에게 주어진 공식명칭은 '엘리자베스 2세, 신의 가호 아래 그레이트 브리튼, 북아일랜드, 그리고 모든 그녀의 소유지의 통치자, 영연방의 수장이며 신앙의 옹호자'였다.
(엘리자베트, 빈)	1314년 10월, 하인리히는 팔츠 백작가문 출신인 쾰른 대주교의 조카딸 엘리자베트와 빈에서 결혼했다.
(영월경찰서, 영월군)	강원도 태백시,영월군,정선군,평창군의 검찰사무를 수행하며 관할경찰서는 영월경찰서,태백경찰서,정선경찰서,평창경찰서이다.
(오리, 명나라)	명나라를 세운 주원장이 남경을 수도로 정한 뒤에, 궁중 요리사가 남경에서 나는 오리를 숯불에 통으로 구워 바친 데에서 유래했다.
(오리, 베이징)	베이징 카오야는 베이징야라는 특별한 품종의 오리로 만든다.
(오리, 베이징)	카오는 '굽다'는 뜻이며 야는 '오리'라는 뜻으로, 베이징 카오야는 '베이징 식의 구운 오리'를 뜻한다.
(오리, 연경)	물위에 뜬 오리가 연꽃대를 꼬아 입에 물고 있으며, 이 연경에 달린 연잎과 봉오리는 오리의 등 위에 자연스럽게 붙여 조화시켰다.
(오웰, 버마)	오웰은 훗날 이튼의 교육을 신랄하게 비판하였는데, 오웰의 성적은 하위권이었기 때문에 대학에 진학하지 않고 버마의 인도 제국 경찰 간부가 되었다.
(와트, 버밍엄)	측량과 스코틀랜드에 싫증을 느낀 와트는 1774년 버밍엄으로 이주했다.
(요시프 스탈린, 모스크바)	그러나 미국의 트루먼 대통령이 개인고문 해리 홉킨스를 모스크바로 보내 사안을 협의한 이후 요시프 스탈린은 이 제안을 철회했다.
(요제프 요하임, 헝가리)	헝가리의 바이올리니스트이자 지휘자이며 작곡가였던 요제프 요하임에게 헌정되었다.
(요하네스 구텐베르크, 마인츠)	15세기에 프랑크푸르트 인근의 마인츠에서 요하네스 구텐베르크가 인쇄술을 획기적으로 발전시킨 이후 15세기 말 무렵부터 프랑크푸르트는 유럽 출판의 중심 도시 역할을 맡았다.
(요하네스 구텐베르크, 마인츠)	1946년 교명에 금속활자를 발명한 마인츠 출신의 요하네스 구텐베르크의 이름을 붙이고 다시 개교하였다.
(요하네스 페터 뮐러, 베를린)	베를린에서 의학을 공부한 후 1834~38년에 생리학자 요하네스 페터 뮐러의 조교로 있었다.
(요한 호이징가, 흐로닝언)	요한 호이징가는 19세기 말 네덜란드의 흐로닝언에서 태어났다.
(용인소방서, 용인시청)	주요 교육기관으로는 삼가초등학교, 서룡초등학교, 역북초등학교, 용인고등학교가 있으며, 기관으로는 용인시청, 용인경찰서, 용인소방서, 수원지방법원 용인등기소, 용인상공회의소 등의 관공서와 용인세브란스병원 등이 있다.
(운봉, 경상도)	이듬해 다시 군사를 거느리고 전라,경상도 지역으로 진출하여 이빈,선거이,송대빈 등과 함께 운봉,남원,진주,구례,경주 등지로 전전하며 전공을 세웠다.
(울릉경찰서, 울릉군)	1947년 1월 5일 울릉도를 울릉군으로 변경함과 동시에 울릉경찰서로 변경되었다.
(울릉경찰서, 울릉군)	경상북도 포항시와 울릉군을 관할하는 사법수사기관으로, 관할 경찰서는 포항북부경찰서, 포항남부경찰서, 울릉경찰서, 포항해양경찰서이다.
(원심창, 상하이)	상하이에서 화랑청년단과 남화한인청년동맹에 가입해 백정기,정화암,오면직,엄순봉,원심창,이강훈 등과 같이 활동했다.
(원심창, 상해)	1931년 11월부터 상해에서 오면직,원심창,백정기,이강훈 등과 함께 남화한인청년연맹의 행동단체인 결사대를 조직해 독립운동을 전개시켜 나갔다.
(원심창, 상해)	1933년 3월 상해의 백정기 집에서 원심창,오면직,엄순봉,김성수,정현섭,이수현,정종화,정치화,이강훈 등과 함께 무정부주의를 표방하고, 재중국 일본공사 아리요시를 권총과 폭탄으로 주살하려는 계획에 참가하고 활동하였다.
(원측, 당나라)	당나라로 유학하여 신라승 원측의 제자가 되었으며 유식학의 연구에 몰두하였다.
(유동열, 만주)	신민회는 만주에 무관학교와 독립군기지를 만들기 위해 1910년 4월 안창호,이갑,유동열,신채호,김희선,이종호,김지간 등을 출국시켰다.
(유득공, 포천)	신경준[1712~1781], 성대중[1732~1812], 성해응[1760~1839], 백동수[1743~1816], 서이수[1749~1802], 이서구, 유득공, 박제가 등은 각각 포천이 고향이거나, 거주했거나, 사또로 부임했던 인물들이다.
(유신, 프랑스)	프랑스의 유신론 실학자.
(율리우스 카이사르, 고대 로마)	기원전 46년 고대 로마의 역과 태양년과의 차이가 90일에 달했으므로, 율리우스 카이사르는 소시게네스를 불러 역법의 개혁을 꾀했다.
(율리우스 카이사르, 로마인)	BC 50년경 율리우스 카이사르가 고대의 해군기지로 건설했으며, 로마인들은 포룸 율리라고 불렀다.
(음성경찰서, 음성군)	관할 구역은 충청북도 충주시와 음성군이며 관할경찰서는 충주경찰서와 음성경찰서이다.
(음성소방서, 음성군)	2005년 12월 30일 의용소방대 관련 업무를 음성군에서 음성소방서로 이관하였으며, 2006년 4월 4일 음성소방서 상황실을 소방본부 광역긴급구조상황실로 통합하였다.
(음성소방서, 음성군)	충청북도 음성군 금왕읍 무극리에 있는 음성소방서는 충청북도 음성군 전체를 관할하고 있다.
(음성소방서, 충청북도)	1997년 9월 1일 충청북도 개정조례 제2335호에 의거, 음성소방서를 개서하였으며, 2001년 11월 20일 충청북도 규칙 제2421호에 의거하여 대소파출소 설치 승인을 얻었다.
(음성소방서, 충청북도)	2006년 12월 22일 음성소방서 산하 기관의 명칭이 충청북도 조례 제2965호에 의해 파출소는 119안전센터로, 파견소는 119지역대로 각각 변경되었다.
(음성소방서, 충청북도)	2006년 12월 22일 충청북도 조례 제2965호에 의거하여 음성소방서 산하 기관의 명칭을 변경하여 현재에 이르고 있다.
(이동휘, 북간도)	1910년 나라를 잃은 뒤 북간도로 망명, 이동휘와 함께 독립운동에 헌신하였다.
(이동휘, 블라디보스토크)	1923년 블라디보스토크로 돌아와 이동휘와 상의하여 적기단에 참여하였다.
(이동휘, 블라디보스토크)	이동휘는 그 당시 블라디보스토크에 가 있었고, 동인의 막내딸이 나와 동갑이어서 알고 있는 관계상 그 집에서 신세를 지고 있었다.
(이동휘, 연해주)	연해주에서 상하이로 온 한인사회당의 이동휘와 김립 등이 이 시기에 한인 공산주의자 그룹을 만든 것으로 보인다.
(이동휘, 연해주)	연해주와 동삼성일대에는 여운형이 파견되어 그곳에 망명중인 이시영,이동녕,박은식,이동휘 등과 면담하고 상해로 집결할 것을 권유하였다.
(이동휘, 중국)	1914년 이동휘,이동녕 등과 함께 중국과 러시아령 등에 있는 동지를 모아 대한광복군정부를 세웠다.
(이동휘, 중국)	1914년 이동휘,이동녕,정재관 등과 함께 중국과 러시아령 안에서 규합한 모든 동지들을 모아 한일합병 후 최초의 망명정부인 대한광복군정부를 세워 정통령에 선임되었다.
(이동휘, 중국)	1919년 하반기 상해로 가서 이동휘 등을 도와 중국의 관내지역으로 망명한 한인들 속에서 한인사회당의 정치적 위상을 높이기 위한 활동에 노력하였다.
(이동휘, 중국)	1921년 5월 이동휘를 위원장으로 하는 세칭 상해파 고려공산당 결성에 참여, 실질적인 대변자로서 중국과 일본의 공산당 결성에도 간접적 관련을 가졌다.
(이동휘, 함경도)	1907년 할아버지가 죽자 보성학교,보성관,보성사 등을 인수했으며, 이준,이동휘 등 함경도 유지들과 함께 한북흥학회를 조직하여 소학교 교원을 양성했다.
(이범석, 만주)	1920. 김좌진, 이범석 등이 거느린 만주의 북로 군정서군이 일본군 연대 병력을 지린 성의 청산리 계곡에서 섬멸시킨 싸움이다.
(이세민, 장안)	이에 이연은 아들 이세민의 권유로 거병을 결심하고 장안을 함락한다.
(이재명, 명동 성당)	* 나철과 오기호 : 5적 암살단 조직* 이재명 : 명동 성당 앞에서 이완용을 습격하여 중상을 입힘
(이재명, 명동성당)	12월 22일 오전 이재명이 명동성당에서 벨기에 황제 레오폴트 2세의 추도식을
(이채연, 조선)	그후 조선은 이하영,이완용,이채연 등을 대리공사로 임명하였고, 이승수,서광범,이범진,조민희 등을 전권공사로 파견하였다.
(인천광역시 교육청, 인천광역시)	또한 인천광역시 전체에서는 8위를 차지하여 인천광역시 교육청 '교육력 우수 학교'로 선정되었다.
(인천광역시교육청, 인천광역시)	2002년 11월 27일 인천광역시 교육정보화 우수학교 교육감 표창을 받았으며, 2005년 3월 1일 인천광역시교육청 지정 발명교육 시범학교로 운영되었다.
(인천광역시청, 인천부)	졸업 후 1937년부터 1944년까지 인천 우체국에서 우편 서기보로 근무했으며, 해방 직전 인천부[현 인천광역시청]으로 옮겨 1947년까지 공직 생활을 했다.
(임서방, 원산)	16세 되던 해 극작가 임서방이 이끌던 이동악극단 성격의 조선예술좌가 원산 지역에 순회공연을 왔을 때 그를 찾아가 가수로 데뷔하게 되었다.
(임칙서, 광저우)	1840년 영국군은 광저우에 도착하여 임칙서의 군대를 격퇴하고 샤먼을 공격하였으며 이어 북쪽으로 저장, 정해를 공격하여 함락시켰다.
(임칙서, 광저우)	임칙서를 광저우에 파견하여 아편 몰수
(장 칼뱅, 제네바)	그러나 스코투스의 직관적 인식이론은 제네바의 종교개혁가 장 칼뱅에게 하느님이 어떻게 '경험'될 수 있는가를 시사해주기도 했다.
(장 칼뱅, 제네바)	제네바를 중심으로 한 종교개혁운동의 지도자로서 장 칼뱅을 도왔으며 나중에는 칼뱅의 후계자가 되었다.
(장원예, 일본)	이 외에 일본의 우에노 음악학교를 졸업한 장원예는 석간신문에서 본 뉴스를 자기반성으로 전환시켰다.
(장쩌민, 상하이시)	또한 상하이시의 지도부 간부였던 장쩌민, 후진타오, 주룽치가 중화인민공화국의 국가주석 및 총리가 되면서 중앙 정치 무대에서도 큰 영향력을 지니고 있다.
(저우언라이, 일본)	10월, 리다자오는 베이징, 둥비우와 마오쩌둥 등은 후난성, 자오스옌과 저우언라이 등은 프랑스, 저우포하이는 일본에 공산주의 소조를 건립했다.
(전라북도 교육청, 군산시)	전라북도 교육청의 하급 기관으로 군산시의 교육, 과학, 기술, 체육, 기타 학예에 관한 사무를 관장하기 위해 설치되었다.
(전라북도청, 전라북도)	1896년 13도제 실시에 따라 전라도가 전라북도와 남도로 분리되면서 전라북도청으로 발족됐다.
(정기원, 남원)	이에 양원에게 명군 3,000인을 이끌고 접반사 정기원, 임현과 함께 남원에 가게 하였다.
(정선경찰서, 정선군)	강원도 태백시,영월군,정선군,평창군의 검찰사무를 수행하며 관할경찰서는 영월경찰서,태백경찰서,정선경찰서,평창경찰서이다.
(제임스 2세, 아일랜드)	아일랜드에서 제임스 2세 지지세력으로 구성된 군대를 명목상으로 이끌고 말버러 군대와 싸웠으며 1690년에는 보인 강 전투에 참전했고 1693년에는 프랑스군 부사령관에 임명되었다.
(제임스 와트, 버밍엄)	영국 버밍엄에 있는 공장에서 1779년경부터 증기기관을 설계할 때 계산과 관련하여 매슈 불턴과 제임스 와트에 의해서 더 정확한 눈금으로 개량되기 시작했다.
(제주특별자치도교육청, 제주)	또한 2008년 12월 23일과 2011년 1월 13일에는 제주특별자치도교육청으로부터 제2기,제3기 제주형 자율학교로 지정되어 운영되기도 하였다.
(제천경찰서, 제천시)	관할 행정구역은 제천시와 단양군 전역으로, 총인구가 약 20만명이며 관할 경찰서는 제천경찰서와 단양경찰서이다.
(조디악 킬러, 샌프란시스코)	조디악 킬러는 1960년대, 1970년대에 샌프란시스코 일대를 공포에 떨게 했던 연쇄 살인마로, 영국의 잭 더 리퍼와 함께 희대의 살인마로 통한다.
(조디악, 샌프란시스코)	샌프란시스코 일대에서 37명을 살해한 연쇄 살인마 '조디악'을 소재로 한 영화.
(조지 오웰, 미얀마)	조지 오웰은 미얀마의 남부 도시인 몰래미야인에서도 머물렀다.
(조헌, 명나라)	1574년 조헌이 명나라에 질정관으로 갔을 때의 일기로서 자필본으로 추정된다.
