(Abruzzi, Chieti)	이탈리아 Abruzzi, Chieti 근처에 있던 옛 시또회 수도원.
(중국, 만주)	초기의 수도는 만주 집안현의 국내성이었으며, 중국과의 대결을 거치면서 고대왕국으로 성장했다.
(중국, 만주)	초대 교주 나철은 이에 항의하여 순교하였으며, 부득이 대종교는 만주, 연해주, 중국 본토 등지에서 활동할 수밖에 없게 되었다.
(중국, 만주)	출생 배경에 대해서는 알려진 것이 없고, 일찍이 중국으로 건너가 만주 지역에서
(중국, 만주)	충북 이북에 분포하고 일본, 만주, 중국, 몽골, 아무르, 우수리, 캄차카, 시베리아, 유럽에 분포한다.
(중국, 만주)	충북, 경기 이북에 나며 만주, 중국, 몽골, 다후리아, 아무르, 우수리에 분포한다.
(중국, 만주)	특히 일본은 중국의 만주까지 지배하려는 욕심이 있었기 때문에, 경부선을 놓는 일이 전투함을 사거나 군사의 수를 늘리는 것만큼 중요하다고 생각했지요.
(중국, 만주)	특히 일본의 거대한 첩보망이 일본에서부터 만주까지 뻗어 있어서, 저항세력의 중국 독군들은 투장을 벌일 때마다 암암리에 실종되었다.
(중국, 만주)	평북, 함남북에 나며 일본, 만주, 중국, 아무르, 우수리, 몽골, 동시베리아에 분포한다.
(중국, 만주)	평양을 거점으로 만주,중국 일대를 왕래하면서 무장독립투쟁을 전개하였는데, 대한민국임시정부가 세워지고 이동녕,이시영 등과 연결되면서 그들의 활동은 더욱 다양하게 전개되었다.
(중국, 만주)	한국 , 유럽 남동부와 중국 , 만주 등지에 분포한다.
(중국, 만주)	한국 원산으로 중국과 일본, 만주 등지에 분포하는 낙엽활엽교목이다.
(중국, 만주)	한국 전역에 걸쳐 자생하고 일본,중국,만주,몽골,카프카스,시베리아에도 분포한다.
(중국, 만주)	한국,아무르,만주,중국,동몽골 및 동부 시베리아 등지에 분포한다.
(중국, 만주)	한국,일본,만주,중국,아무르,우수리 등지에 분포한다.
(중국, 만주)	한국,일본,중국,만주 등지에 분포한다.
(중국, 만주)	한국,중국,만주,아무르,우수리 등지에 분포한다.
(중국, 만주)	한국,중국의 만주,흑룡강 유역,우수리강 유역 등지에 분포한다.
(중국, 만주)	한국이 원산지로 국외로는 중국, 만주 등지에 분포한다.
(중국, 만주)	한편, 만주나 중국대륙에서는 일본군국주의자와 그 밀정에 대한 테러, 만주사변 당시 독립운동가들의 중공의용군에의 참가 등을 비롯하여 독립군의 무장항일투쟁이 전개되었다.
(중국, 만주)	함남, 함북에 나며 일본, 만주, 중국, 우수리에 분포한다.
(중국, 만주)	함남북에 나며 일본, 만주, 중국, 아무르, 우수리, 동부시베리아에 분포한다.
(중국, 만주)	함북에 나며 일본, 만주, 중국, 대만, 아무르, 우수리, 사할린, 코카서스, 캄차카, 몽골, 시베리아, 유럽에 분포한다.
(중국, 만주)	함북에 나며 일본, 만주, 중국, 아무르, 우수리, 사할린, 몽골, 시베리아, 유럽, 북미에 분포한다.
(중국, 만주)	홍진은 1931년 만주 사변이 발발하자 한국 독립당의 군사를 한국 독립군으로 개편하고 중국과 연합하여 항일 작전을 펼쳤다.
(중국, 만주)	황해 이북에 나며 만주, 몽골, 중국, 우수리에 분포한다.
(중국, 만주)	황해 이북에 나며 중국, 만주, 몽골에 분포한다.
(중국, 만주)	황해, 함북에 나며 만주, 중국, 몽골에 분포한다.
(중국, 만주)	후에 중국 순례에 나섰으나 목적을 이루지 못하고 만주에서 되돌아왔다.
(중국, 면양)	면양은 원래 농경민족보다 유목민족에게 적합한 가축이어서 유목민들에 의하여 사람을 징벌하는 신인 뇌우의 신에 대한 희생용으로 이용되었으며, 중국과 우리나라에서도 제사용으로 이용되었다.
(중국, 면양)	북부는 중국의 유명한 목장으로 알려져 있으며, 면양,산양,말,소,낙타 등이 많이 사육한다.
(중국, 무단장시)	헤이룽장성 무단장시의 현급 하이린시의 향급 행정구로 중국역사문화명진으로 지정되었다.
(중국, 미산)	형 사준, 아우 사기와 함께 문명을 떨쳐 중국의 미산 삼소에 견주어졌고, 아들 만고도 문장과 서예로 이름이 전함.
(중국, 바오산시)	중국 내 주요 거주지는 윈난성 누강리수족자치주이며 일부는 리장시, 디칭티베트족자치주, 다리바이족자치주, 바오산시, 더훙다이족징포족자치주, 추슝이족자치주, 린창시 등의 현이다.
(중국, 바오지)	바오지는 주진 왕조가 시작된 곳으로 중국 최대의 청동기 출토지역이다.
(중국, 바오터우시)	네이멍구자치구 바오터우시 투모터우기 메이다이자오진의 촌급 행정구로 중국역사문화명촌으로 지정되어 있다.
(중국, 베이징)	'대운하'는 북쪽의 베이징으로부터 남쪽의 저장성까지 이어지며, 중국의 북동부와 중동부 평야를 관통하는 방대한 규모의 수로 체계이다.
(중국, 베이징)	1886년 4월 26일 중국과 프랑스 간에 월남 통상장정이 체결되자 프랑스 정부는 베이징 주재 코고르당 공사를 조선에 파견해 조약을 체결토록 하였다.
(중국, 베이징)	1896년 상하이에서 중국 최초로 영화가 상영되었고, 그로부터 9년 후 1905년 베이징에서 경극 공연을 담은 중국 최초의 영화 이 만들어졌다.
(중국, 베이징)	1912년 마침내 그는 혁명파의 쑨원을 물러나게 한 후 중국을 정식으로 조직하였고 수도를 난징에서 베이징으로 옮겼다.
(중국, 베이징)	1930년대에는 일본의 세력 범위가 중국 본토로 확대되자 경의선을 통해 서울에서 베이징 사이에도 직통열차를 운행했다.
(중국, 베이징)	1950년 6,25전쟁이 일어나자 그는 중국으로 소환되어 중국 국적을 얻고 베이징의 인민 예술 극원,중앙 가무단,중앙 악단 등에서 활동하였다.
(중국, 베이징)	1990년 9월 22일부터 10월 7일까지 중국의 베이징에서 열린 이 대회는 '단결,우의,진보'의 슬로건을 내걸고 37개국 6,122명의 선수가 참가한 가운데 개최되었다.
(중국, 베이징)	2000년대 중반에는 아시아 시장에 집중하여 태국, 말레이시아, 베이징 그리고 중국 대륙 등에 프랜차이즈 매장 및 직영점을 오픈했다.
(중국, 베이징)	2005년 중국 시장에 진출해 베이징을 비롯한 주요 도시에 10여 개의 직영점을 개설했다.
(중국, 베이징)	5월 15일에는 러시아의 고르바초프가 중국과 러시아의 관계 정상화를 위해 베이징을 방문했다.
(중국, 베이징)	TMGR은 중국의 천진항에서 출발하여 베이징, 울란바토르, 몽골과 러시아의 국경역인 호이트역을 경유하고 러시아의 울란우데역에서 시베리아횡단철도에 연계됨
(중국, 베이징)	그가 베이징에 갔던 무렵 코페르니쿠스의 태양 중심설은 중국에 비교적 널리 소개되어 있었다.
(중국, 베이징)	그는 이날 베이징 일대에 출동한 군지휘관들을 접견하여 '반혁명 폭동'이 진압되었다고 선언함으로써 세계를 경악하게 했던 중국사태는 강경보수파의 승리로 끝났다.
(중국, 베이징)	그래서 당시가 홍콩 주권 협상의 호기라고 보고, 1979년 외교대신을 베이징에 파견하여 중국 측의 의중을 파악했다.
(중국, 베이징)	그러나 베이징의 시위는 중국 전역으로 번졌다.
(중국, 베이징)	그러나 중국은 현재 수도인 베이징을 기준으로 하는 1개의 시각대만을 사용하고 있습니다.
(중국, 베이징)	그리고 상이 끝난 후 다시 문산으로 가서 중국행 열차를 타고 베이징으로 도주했다.
(중국, 베이징)	다시 중국으로 돌아와 베이징에서 일하도록 임명되었다.
(중국, 베이징)	당시 요나라의 남경은 현재의 베이징으로 한인들이 주민의 대부분을 차지하고 중국 문화의 영향력이 아주 강한 곳이었다.
(중국, 베이징)	또한 중국에서는 상하이,베이징,광저우의 14개 여행사에 세일즈콜 활동과 심양,장춘,하얼빈,청도 등을 중심으로 한 여행사 설명회를 개최하고 있다.
(중국, 베이징)	베이징에 있는 국가교육위원회가 직접 운영하는 6개의 대학교는 중국 고등교육체계에서도 최고의 교육기관이다.
(중국, 베이징)	베이징의 이러한 특별한 행정지위는 청대 및 중국에 이르기까지 유지되었다.
(중국, 베이징)	수도 베이징과 관리계층에서 전통적으로 사용하던 표준어인 베이징어로 노래하는 이 가극은 중국 전역에서 널리 공연되었다.
(중국, 베이징)	이그나티예프는 1860년 10월 16일 베이징으로 다시 돌아왔고 24일과 25일 중국과 영국, 프랑스가 조약을 체결하자 공친왕에게 국경 문제 교섭 재개를 요구하였다.
(중국, 베이징)	이들의 계획은 광무황제를 베이징으로 망명시킨 뒤 중국,독일과 연맹을 맺어 일본과 전쟁을 치러 독립을 쟁취한다는 것이었다.
(중국, 베이징)	이밖에 평양역에서는 신의주를 거쳐 중국의 베이징까지, 두만강역을 거쳐 쏘련으로 가는 국제렬차가 출발한다.
(중국, 베이징)	이중 중국 대륙 내 주요 공항으로 꼽히는 것은 베이징의 서우두 국제공항, 상하이의 푸둥 국제공항, 광둥의 광저우 바이윈 국제공항이다.
(중국, 베이징)	이허위안은 중국 베이징의 하이뎬구에 있는 황실 정원으로, 중국 정원 조경의 최고 걸작이다.
(중국, 베이징)	중국 베이징에 있는 중국 최대의 국립 미술관으로 10만여 점의 중국 근현대 미술작품을 소장하고 있다.
(중국, 베이징)	중국과 러시아 사이에 국경 문제 회의가 다시 열린 것은 영국과 프랑스 군대가 베이징을 점령하고 대외관계를 공친왕이 직접 담당한 이후의 일이다.
(중국, 베이징)	중국과 영국, 중국과 프랑스 톈진 조약에서는 '서명한 날로부터 1년 이내에 베이징에서' 비준서를 교환한다고 명백히 규정돼 있었다.
(중국, 베이징)	중국에서는 1919년 레녹스가 베이징 지역의 4,000가구를 조사하였는데, 2,754명의 3세 이하 아동의 사망원인은 경련에 이어 두창이 17.5%로 2위를 차지하였다.
(중국, 베이징)	중국은 광둥에 주재하고 있던 흠차대신으로 하여금 외국 사무를 관장시키고 있었으나 영국 정부는 베이징과의 직접 교섭을 원하였다.
(중국, 베이징)	중국을 대표하는 4대 요리로는 베이징, 상하이, 쓰촨, 광둥 요리를 꼽는다.
(중국, 베이징)	중국의 수도 베이징,
(중국, 베이징)	중국의 수도 베이징에 있는 국립 종합대학으로, 베이징 대학과 함께 중국 최고 명문대학이다.
(중국, 베이징)	중국의 수도 베이징에 주재하는 대한민국 외교사절단의 공관
(중국, 베이징)	중국의 수도 베이징에 주재하는 대한민국 외교사절단의 공관.
(중국, 베이징)	중국의 언어학자이자 민속학자로 베이징 문단에서 활약하였고, 백화시의 작자인 동시에 백화시 형식 확립의 선구자 중 한 사람이다.
(중국, 베이징)	중세 베이징에서 중국 사람들을 개종시킨 유럽인은 몬테코르비노뿐이었던 것 같다.
(중국, 베이징)	한편 일본군은 7월 말에 이미 베이징, 톈진 지역의 중국군을 격파하였고 8월에는 이른바 제2차 상하이 사건이 발생하였다.
(중국, 베이징시)	베이징시 민정국 관계자는이 장례 방법이 뿌리내리면 중국의 장묘문화는 또다시 혁명적으로 바뀔것이라고 말한다.
(중국, 베이징시)	중국의 국립묘지인 베이징시 '팔보산 혁명공묘'는 지도자,애국지사 과학자,문학가,예술가,고급기술자, 혁명열사등 3,000여명이 묻혀 있다.
(중국, 베이징직할시)	허베이성 중앙부에 위치한 중국의 수도로 정식명칭은 베이징직할시이며 상하이, 톈진, 충칭과 함께 4대 직할시의 하나로 중국역사문화명성으로 지정되어 있다.
(중국, 복건성)	경치가 아름다워 중국의 복건성에 있는 무이산에서 이름을 따서 붙였으며,  무의라고도 한다.
(중국, 복건성)	복건성은 중국 내에서도 온화한 날씨와 깊고 넓은 하천과 계곡이 산재해 있고 민족이 세운 민국이 있었던 곳이다.
(중국, 복주)	1984년 중국 연해의 14개 도시 즉 천진,상해,대련,진황도,연대,청도,연운항,남통,영파,온주,복주,광주,잠강,북해 등 역사적인 통상 항구가 개방되었다.
(중국, 북경)	1644년 중국 동북부의 만주족이 세운 청나라가 북경에 들어와 명을 대신하여 중국의 지배자가 되었다.
(중국, 북경)	1784년 천추부사로 북경에 갔을 때는 덕보,박명,김간 등 당시 중국의 지식인들과 접촉하면서 자신의 문화적인 면모와 긍지를 발휘했다.
(중국, 북경)	1919년 5월 4일 북경에서 일어난 학생시위를 중심으로 일본제국주의에 반대하여 일으킨 중국민중의 항일운동.
(중국, 북경)	1919년 북경에서 중외통신사 전광신보사를 창립하고 만주,노령,미주,중국 각지를 순방하면서 독립정신을 고취하였다.
(중국, 북경)	1930년 5월에 신용욱은 조선비행학교를 설립하고, 1935년 9월에는 중국 대륙의 북경,난징까지 친선비행을 했다.
(중국, 북경)	1935년 북경,톈진 등 중국내 각지를 순방하다가 산시성 타이위안에서 대동병원을 개업하여 한중연합 항일운동을 전개하였다.
(중국, 북경)	1988년 중국을 방문했을 때 아키노 대통령은 북경에 들어가기 전에 푸젠성에 있는 증조부의 고향을 방문하기도 했다.
(중국, 북경)	1991년 상해,북경,남경 등의 중국공연에 나섰던 이 경음악단의 잘 알려진 작품은 "휘파람","청춘","하얀 서리","신아우" 등이다.
(중국, 북경)	19세 때 용문사에서 출가해 3,1운동에 참여했으며, 25세 때 스님 신분으로 중국 북경에 유학한 뒤 중국 각지를 돌며 본격적인 항일투쟁을 전개했다.
(중국, 북경)	2005년 12월 북경에서 중국 측 제안에 따라 중국국가개발개혁위원회 주임과 당시 OPEC 총회의장 간 만남을 통해 정례 에너지대화 개최에 합의하였다.
(중국, 북경)	OPEC-중국 에너지 라운드테이블은 2006년 4월 비엔나에서 제1차 회의가, 2007년 10월 중국 북경에서 제2차 회의가 개최되었으며, 매년 회의를 개최해 오고 있다.
(중국, 북경)	국제선은 2015년 현재 중국의 북경, 상해, 일본의 오사카 노선이 운항되고, 국내선은 인천, 제주 등과 연결된다.
(중국, 북경)	그 뒤 1988년 제24회 서울올림픽경기대회에도 중국은 750명의 대규모 대표단을 파견하였으며, 1990년 북경에서 개최되는 제11회 북경아시아경기대회에는 한국 대표단이 참가하였다.
(중국, 북경)	그러다가 광서 25년에 와서 북경의 왕의영이라는 사람이 처음으로 갑골편 속에 새겨진 문자가 중국의 고문자임을 발견하고 이를 수집하기 시작하였다.
(중국, 북경)	대만 이외에도 중국의 상하이, 북경, 싱가포르와 일본, 유럽 등 10개국에 자회사를 설립하였으며 직영과 대리점을 통한 판매가 이루어지고 있다.
(중국, 북경)	또한 이 지도집에는 세계 지도[천하도], 중국,일본 등의 외국 지도, 북경 궁궐도, 관방 지도 등이 망라되어 있다.
(중국, 북경)	병이 나아지자 북경에서 사온 서양 천문과학책 '천학초함' 독파에 열중했고 중국의 벗들과 교환한 의견을 엮어 '연기'라는 책을 지었다.
(중국, 북경)	북경은 경으로 약칭하며, 중화인민공화국 중앙정부의 소재지로, 중국 정치,경제,사회,문화의 중심지이고, 중국 옛 도시 중 하나이다.
(중국, 북경)	북경을 수도로 하는 원나라는 중국 문화를 기초로 하여 발전해 갈 수밖에 없었다.
(중국, 북경)	사은부사로 북경에서 돌아와 중국 사정을 전한 뒤 가선대부 한성부우윤이 되었다.
(중국, 북경)	외국 항공사로는 중국민항의 북경,평양, 북경,대련,평양과 러시아 아에로플로트항공의 하바로프스크,평양간 3개 노선이 운항하고 있다.
(중국, 북경)	의화단을 진압한다는 명목으로 수도인 북경을 불태워 중국의 귀중한 문화유산을 훼손하였다.
(중국, 북경)	이 밖에도 북경을 다녀 온 사신들이 중국에서 만난 황제의 환관을 대감이라 칭하였고, 사신으로 조선에 온 환관에게도 대감이라는 호칭을 사용하였다.
(중국, 북경)	이때 명나라 태조 고황제가 환관을 보내 중국 각지의 군대에 탐문하여 마침내 북경에서 공주를 찾아 옷과 먹을 것을 내려주고는 고려로 돌려보냈다.
(중국, 북경)	이때 중국 각 지방의 원군이 모여들어 북경의 함락만은 면했다.
(중국, 북경)	일찍이 중국의 북경과 남경에서 3년여를 유람하는 동안 이름난 학자들과 어울리고 글씨와 그림의 대가들과 교유하여 견문을 넓혔다.
(중국, 북경)	조선을 중심으로 서쪽으로는 북경, 북쪽으로는 영고탑, 서남쪽으로는 중국 연해 지역과 유구,대만, 동남쪽으로는 일본까지 그려져 있다.
(중국, 북경)	중국 산천을 보지 못한 것을 늘 아쉽게 여기다가 1712년 연행정사인 창집을 따라 북경에 다녀왔다.
(중국, 북경)	중국 포대를 철거하기로 하였고 수도 북경의 공사관이나 교통의 요지에 외국군대의 주둔을 허용하게 되었다.
(중국, 북경)	중국, 청대에 북경에 있는 러시아인에게 러시아 정교를 전도하기 위해서 러시아 정부에서 파견된 선교사단.
(중국, 북경)	중국본은 1738년에 주청사로 북경에 갔을 때 중국의 궁정 화가 시옥에게 그려 받은 것이다.
(중국, 북경)	중국의 사행로에서는 한양~평양~의주를 거쳐 압록강을 넘어 구련성~봉황성~연산관~요양~성경~이도정~금주~산해관을 거쳐 중국 북경에 이르는 경로가 상세히 묘사되어 있다.
(중국, 북경)	중국의 수도인 북경에 이화원이란 매우 아름다운 정원이 있어.
(중국, 북경)	중국의 일본군은 만주에서 화북 쪽으로 진격했고, 화북에 주둔하고 있던 중국군은 1937년 7월 북경 교외에서 일본군과 마침내 충돌했다.
(중국, 북경)	중국의 장시와 제장, 운남 광시, 후지안, 북경까지 기록이 있으며, 대만과 태국 등 동남아시아에 분포하며 일본은 남서제도에서 아종의 기록이 있다.
(중국, 북경)	지도의 여백에 중국과 조선의 각 지역의 위도와 북경으로부터의 편동도가 적혀있다.
(중국, 북경)	지도의 윗쪽에는 지명과 그 거리를 표시하고 있는데 거리의 표준은 중국의 북경과 남경이다.
(중국, 북경)	질정관으로 여러 번 북경에 갔는데, 중국의 모든 의장과 제도를 환하게 통달했으니, 중국에 보내는 문서는 모두 그의 손에서 나왔다.
(중국, 북경시)	중국의 북경시 서경문 밖에 있는 도교의 대표적인 총림으로, 전진교의 근본도장.
(중국, 빈하이)	중국의 '11차 5개년 계획'의 청사진으로 추진된 중국 텐진 빈하이 지역의 경제특구다.
(중국, 사천 성)	강희 38년 중국에 들어와서 광동에서 중국어를 배웠고, 2년 뒤 사천 성도 근처에서 선교를 시작했다.
(중국, 사천성)	1940년대 중국의 사천성 지역에서 발견되어 그동안 화석으로만 존재가 확인되었던 나무의 실체가 밝혀졌다고 한다.
(중국, 사천성)	그 후 1941년에 신생대 제3기의 갈탄층에서 나무화석으로 발견되었고 1945년에 중국의 사천성과 호북성에서 산 식물체가 발견되어 세상에 널리 알려지게 된 것이다.
(중국, 사천성)	원산지는 중국의 사천성과 호북성의 산간지로 알려져 있고, 우리나라에서는 중부 이남 지방에서 관상용으로 정원에 심거나 과수원에서 재배한다.
(중국, 사천성)	이들은 오늘날까지 중국의 서부 지역인 사천성, 섬서성, 감숙성, 청해성, 서장자치구 등지에서 주로 유목업에 종사하며 생존해 왔다.
(중국, 산동)	구례 산동과 중국의 산동은 그 의미를 다르지만 양쪽 모두 산수유 주산지라는 점에서 전설을 무지할 수 만도 없다고 한다.
(중국, 산동)	산동 지방 어느 일가의 가족사를 중심으로 중국의 근현대사를 재조명하고 있다.
(중국, 산동)	중국의 산동 지방에는 새해가 되면 소나무 아래에 호랑이를 그린 그림을 주고받으면서 "올해는 높은 관직에 올라가시기 바랍니다.
(중국, 산동)	즉위한 즉시 대도, 산동 등지에 대한 북벌을 단행하여 마침내 중국을 통일하였다.
(중국, 산동)	청나라 강희 말년에 산동에 사는 성허가 금화사에서 얼핏 졸다가 중국 역대의 제왕들이 일당에 모여 연회하는 자리에 참여한다.
(중국, 산동성)	그러나 조선 후기에 들어서면서 중국의 산동성 등지의 천일제염이 값싸게 수입되면서 우리나라의 염업이 쇠퇴하기 시작했다.
(중국, 산동성)	이와 같이 한반도의 서남해 지역은 중국지역의 산동성의 남부와 절강성, 그리고 일본열도가 만나는 일종의 삼각점으로, 동아시아 전체를 연결시키는 해양교통의 중요한 교차점이다.
(중국, 산동성)	중국의 산동성 연안에서는 일찍부터 주목망어업을 하고 있었다.
(중국, 산둥 성)	중국 전역에 널리 분포되어 있으며, 쓰촨 성,산둥 성,장쑤 성,광둥 성,허난 성,허베이 성,후베이 성,안후이 성 등에 주로 밀집해 있다.
(중국, 산둥)	가오 스런은 2009년 현재 주홍콩 중앙정부연락판공실 주임으로 1944년 중국의 산둥에서 출생했다.
(중국, 산둥)	왕위의 부자 상속 확립, 고구려의 평양성 공격, 마한 병합, 동진,가야,왜와 교류, 중국 요서 진출, 산둥,규슈 지방과 교류
(중국, 산둥)	일본은 산둥을 점령하고 21개조를 요구하며 중국에 압력을 가했다.
(중국, 산둥성)	도교는 중국 고유의 종교인데, 후난성의 무당산, 스촨성의 청성산, 산둥성의 노산 등의 유명한 산에 도교 사원이 세워져 있다.
(중국, 산둥성)	실상 일본의 중국에서의 특수권익과 독점적 지위는 부정되고 1차대전 후 일본이 챙겼던 산둥성의 이권도 중국에 반환되었다.
(중국, 산시 성)	또한 산시 성은 중국에서 성 단위로는 가장 많은 면화를 생산하는 곳이며, 참깨는 종자와 기름을 짜기 위한 씨앗이 모두 재배되고 있다.
(중국, 산시 성)	중국 고유종으로 간쑤 성,산시 성,쓰촨 성,윈난 성의 해발 1,500~3,000m 지역에 분포한다.
(중국, 산시성)	산시성은 1/3의 면적과 인구가 친령 이남에 분포하여 중국에서 유일하게 남북부 양쪽에 걸쳐있는 성에 해당된다.
(중국, 산시성)	산시성은 중국 제일의 석탄 매장 지역이다.
(중국, 산시성)	산시성의 지급시인 신저우시의 현으로 장성 안문관 아래에 있는 역대 북방의 군사요지이며 중국역사문화명성으로 지정되어 있다.
(중국, 산시성)	삼장법사 현장이 친히 이 족적에 예배하고 스스로 본을 떠서 중국에 가져왔으며, 지금은 산시성 방주에 있는 옥화산의 돌에 새겨져 있다고 한다.
(중국, 산시성)	아래 그림은 중국 산시성에 있는 목탑인데, 1056년에 세워져 현재 중국에 남아있는 가장 오래된 목탑이다.
(중국, 산시성)	중국 고유종으로 산시성,산시성,간쑤성,쓰촨성,허난성에 분포한다.
(중국, 상하이)	1896년 상하이에서 중국 최초로 영화가 상영되었고, 그로부터 9년 후 1905년 베이징에서 경극 공연을 담은 중국 최초의 영화 이 만들어졌다.
(중국, 상하이)	1912년에 박은식은 중국 대륙으로 발길을 돌려 상하이에 정착했다.
(중국, 상하이)	1913년 중국 최초의 극영화 가 상하이에서 제작되었다.
(중국, 상하이)	1919년 중국의 상하이로 건너가 대한민국임시정부에 가입하였으며, 이듬해 귀국하여 군자금 모금에 힘쓰다가 일경에 체포되어 옥고를 치렀다.
(중국, 상하이)	1923년 가을 상하이 미술전문학교의 초빙을 받아 중국화과 전임교수가 되어 중국화와 중국미술사를 강의했다.
(중국, 상하이)	1932년과 1937년의 두 차례에 걸쳐 상하이에서 발생한 중국,일본간의 무력충돌사건.
(중국, 상하이)	1940년대 상하이는 중국 대륙을 집어삼키려는 열강들의 치열한 각축전이 벌어진 장소였다.
(중국, 상하이)	1995년 선양, 2002년 상하이에 각각 중국 현지 공장을 세웠다.
(중국, 상하이)	1996년 4월 상하이에서 러시아,중국,카자흐스탄,키르기스스탄,타지키스탄 등 5개국 정상이 모여 국경지역안보를 위한 '상하이 5국' 창설에 합의하였다.
(중국, 상하이)	1996년 말레이시아에 완공된 페트로나스 타워의 높이는 452m이고, 2008년 중국에 완공된 상하이 세계 경제 센터의 높이는 492m다.
(중국, 상하이)	19세기에 들어 근대적 해운교통이 발달하고 상하이가 중국의 주요항구로 떠오르자 저우산 군도가 가지고 있던 상업적 중요성은 줄어들었다.
(중국, 상하이)	그리고 하류의 상하이를 중심으로 한 창장삼각주 지역은 현재 중국 경제성장의 최대 중심지로 세계로 향하는 출구 역할을 하고 있다.
(중국, 상하이)	대만 이외에도 중국의 상하이, 북경, 싱가포르와 일본, 유럽 등 10개국에 자회사를 설립하였으며 직영과 대리점을 통한 판매가 이루어지고 있다.
(중국, 상하이)	또 대한민국 유통업체로는 최초로 1997년 2월 중국에 진출하여 상하이에 이마트 1호점인 취양점을 개점하였다.
(중국, 상하이)	또한 중국에서는 상하이,베이징,광저우의 14개 여행사에 세일즈콜 활동과 심양,장춘,하얼빈,청도 등을 중심으로 한 여행사 설명회를 개최하고 있다.
(중국, 상하이)	보이틴스키와 천두슈의 만남으로 중국 내 공산당 창립이 가시화되자 마침내 마오쩌둥 외 12명의 대표들은 상하이에 모여 중국 공산당 창당을 선언했다.
(중국, 상하이)	상하이의 서방 제국주의의 침략과 점령, 중국에 대한 불평등 조약의 강제 체결은 굴욕만을 의미하는 것은 아니었다.
(중국, 상하이)	서양 문화와 사상을 받아들이는 중요한 지역이자, 교통, 통신, 유통의 핵심 기능을 갖추면서 상하이는 중국 최대 상업 중심이자 신문화 중심으로 떠오른다.
(중국, 상하이)	세계대전이 중국의 승리로 끝나자 뿔뿔이 흩어졌던 영화인들은 상하이로 속속
(중국, 상하이)	언론들은 중국의 한 여성이 상하이 주재 한국 외교관들과 잇따라 접촉해 불륜 및 정보 유출 사건을 일으켰다고 보도했다.
(중국, 상하이)	영화 '색계'의 실제 모델로 알려진 중국의 여성 스파이 정핑루는 1930년대 상하이 사교계의 꽃으로 불렸다.
(중국, 상하이)	이중 중국 대륙 내 주요 공항으로 꼽히는 것은 베이징의 서우두 국제공항, 상하이의 푸둥 국제공항, 광둥의 광저우 바이윈 국제공항이다.
(중국, 상하이)	일본군 장교가 중국군에 의해 살해된 사건을 계기로 일본 육군은 상하이에 상륙해 중일전쟁은 전면전쟁의 단계로 접어들었다.
(중국, 상하이)	일본은 중국의 거의 모든 도시를 점령하고 마지막으로 상하이를 손에 넣기 위해 호시탐탐 기회를 노리고 있었다.
(중국, 상하이)	일제 치하에서 조국광복에 불타는 애국지사들은 중국 본토와 간도 등지에서 독립운동을 전개하였고 특히 1919년 상하이에서는 대한민국 임시정부가 수립되었다.
(중국, 상하이)	중국 음식점인 조스 상하이에 가면 모르는 사람과 합석하고 같이 온 사람과 떨어져서 식사해야 할지도 모른다.
(중국, 상하이)	중국,일본간에 동란이 발발하자 전화는 상하이로 확대하였다.
(중국, 상하이)	중국만의 색채를 담은 길거리 음식은 상하이에서 즐기는 가장 매력적인 대륙의 맛이다.
(중국, 상하이)	중국식품, 중국량유, 중량지산, 중량툰허 등 자회사가 홍콩과 상하이 증시에 상장돼 있다.
(중국, 상하이)	중국은 대부분의 도시에 공항을 갖추고 있으며 상하이는 푸둥, 훙차오 공항이 있다.
(중국, 상하이)	중국은 우리나라와는 달리 신용카드 사용이 보편화되어 있는 편이 아니고, 상하이에서도 사용할 수 있는 장소와 카드가 한정적이다.
(중국, 상하이)	중국은 제2차 세계대전이 끝날 때까지는 상하이를 중심으로 경제활동을 한 저장재벌이 유명하였다.
(중국, 상하이)	중국을 대표하는 4대 요리로는 베이징, 상하이, 쓰촨, 광둥 요리를 꼽는다.
(중국, 상하이)	중국의 경제 중심지 상하이와 홍콩을 결합한 단어로 이 두 도시가 국제금융의 새로운 중심으로 부상할 것이라는 최근의 전망에서 유래됐다.
(중국, 상하이)	중국의 제소에 따라 리턴 조사단을 파견한 국제연맹은 일본에게 상하이와 만주에서 철수할 것을 요구했다.
(중국, 상하이)	천두슈는 보이틴스키의 도움을 받아 1920년 5월 상하이에서 마르크스주의학설연구회를 조직하고, 8월에 중국 최초의 공산주의 소조를 건립했다.
(중국, 상하이)	한국은 1992년 8월 24일 중국과 수교를 한 뒤 1993년 5월 상하이 주재 총영사관을 개설했다.
(중국, 상하이)	허베이성 중앙부에 위치한 중국의 수도로 정식명칭은 베이징직할시이며 상하이, 톈진, 충칭과 함께 4대 직할시의 하나로 중국역사문화명성으로 지정되어 있다.
(중국, 상하이)	화려한 실내는 상하이에서는 처음으로 서양식 건물 내부를 중국식 기법으로 장식한 것이다.
(중국, 상해)	12살 때 미국으로 건너가 미국 남부에서 감리교파 목사가 된 후 중국으로 돌아와 상해에 정착했다.
(중국, 상해)	1884년 말부터 1888년 말까지 중국유학 시기의 일기에는 상해의 대학생활과 당시의 중국사정 및 상해체류 한국인의 동정이 기록되어 있다.
(중국, 상해)	1920년 중국 상해에서 조직되었던 중국 거주 동포들의 친목단체.
