(Honshu, Kyushu)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(프랑스, 독일)	풍요한 토지 문제로 1871년 이래 독일과 영유권 싸움이 있었으나 프랑스로 반환되었음.
(프랑스, 독일)	프랑스 ,미국 ,영국 ,독일 ,이탈리아 ,에스파냐 ,브라질 ,오스트레일리아
(프랑스, 독일)	프랑스 ,영국 ,독일 등 유럽 11개국으로 구성된
(프랑스, 독일)	프랑스 내에서 20%정도 소비되고, 나머지는 미국, 영국, 독일, 일본 등으로 수출된다.
(프랑스, 독일)	프랑스 주둔지의 독일 보병  1940년
(프랑스, 독일)	프랑스 청년들이 강제징용에 의하여 독일로 끌려가기 시작하자 프랑스, 특히
(프랑스, 독일)	프랑스 혹은 왈룬계 혈통인 듯한 미이트는 네덜란드어로 글을 썼으며, 고향인 독일의 베젤에서도 네덜란드 교회에서 집사를 지냈다.
(프랑스, 독일)	프랑스, 독일, 이탈리아를 편력, 로마에서는 1477년 교황 Innocent 8세의 시종으로 임명되었다.
(프랑스, 독일)	프랑스,덴마크,독일,소련 등 유럽 국가에서는 오래전부터 정부와 시가 지역극단에 지원을 해왔다.
(프랑스, 독일)	프랑스,영국,독일,오스트리아,미국 등도 임금,물가인상을 규제할 방안을 모색해왔다.
(프랑스, 독일)	프랑스,영국,벨기에,네덜란드와 같은 전식민지배국은 정치적 관계를 유지하는 데 비교적 많은 원조를 제공했고 독일,일본,노르웨이,덴마크는 경제적,정치적으로 이득을 가져올 수 있는 개발도상국과의 관계수립을 추진해왔다.
(프랑스, 독일)	프랑스,이탈리아,독일,벨기에,룩셈부르크 등이며, 이들 나라에서는 대체로
(프랑스, 독일)	프랑스나 독일에서 많이
(프랑스, 독일)	프랑스나 독일에서 여러 개의 모방 작품이 나왔다.
(프랑스, 독일)	프랑스는 1936년, 독일은 1967년, 일본은 1987년부터 주 40시간 근무제를 실시하였다.
(프랑스, 독일)	프랑스는 독일에 대한 복수심을 불타올랐다.
(프랑스, 독일)	프랑스는 독일에 항복하였고, 독일은 북반부를 차지하였으며, 남반부는 페탕을 수상으로 하는 비시 정권이 수립되었다.
(프랑스, 독일)	프랑스는 독일을 철저히 약화시켜 독일의 부흥을 불가능하게 만드는 데 주력하였고 프랑스의 극우단체들은 라인 좌안을 프랑스가 병합해야 한다고 주장하였다.
(프랑스, 독일)	프랑스는 러시아를 제외하고는 유럽 최대의 국가이며, 인구는 독일,이탈리아,영국에 이어 4번째이다.
(프랑스, 독일)	프랑스는 북아프리카의 이전 식민지로부터 이민자들을 받아들였고, 독일은 터키에서 이민자들을 받아들였으며 한국으로부터는 광산노동자와 간호사들을 계약 노동자 형태로 받아들였다.
(프랑스, 독일)	프랑스는 오스트리아와 프로이센의 전쟁이 독일의 만성적 내란을 유발할 것으로 예상했으나 기대와는 달리 통일된 강대한 독일이 프랑스에 큰 위협이라는 것을 감지했다.
(프랑스, 독일)	프랑스로 간 국제여단원들은 곧바로 터진 제2차 세계대전의 참화를 피하지 못하고 비시 정권 하에서 독일의 비밀 경찰 게슈타포의 추격을 받아야만 했다.
(프랑스, 독일)	프랑스를 비롯해 독일, 핀란드, 폴란드, 스위스, 러시아, 중국 등 많은 나라가 착한 사마리아인의 법으로 구조거부죄를 처벌하고 있다.
(프랑스, 독일)	프랑스에 근접한 독일의 작은 강이 도나우에신겐에 합류하여 생긴 것으로 오스트리아, 체코슬로바키아, 루마니아, 우크라이나를 경유하여 3개로 분류하여 삼각지대를 형성하여 흑해에 이른다.
(프랑스, 독일)	프랑스에서 고전주의 양식이 전개되고 있을 때 독일에서는 두 사람의 유명한 건축가가 출현하였다.
(프랑스, 독일)	프랑스에서는 노엘, 이탈리아에서는 나탈레, 독일에서는 바이나흐텐이라고 한다.
(프랑스, 독일)	프랑스에서는 합자회사를 '소시에테 앙 코망디트'라고 하고, 독일에서는 '코만디트게젤샤프트'라고 한다.
(프랑스, 독일)	프랑스와 독일에서도 산출된다.
(프랑스, 독일)	프랑스와 독일의 정치적, 문화적 갈등을 문학을 통해 풀고자 했던 독일 작가.
(프랑스, 독일)	프랑스와 독일의 종교회의 및 교황에 의해 파문당한 위그는 마침내 951년 루이에게 굴복했다.
(프랑스, 독일)	프랑스와 인접한 독일 지역에서 혁명의 소식은 큰 파문을 일으켰다.
(프랑스, 독일)	프랑스와는 달리 독일에서는 오라토리오가 인기있었다.
(프랑스, 독일)	프랑스의 국민 공회는 '자유를 찾으려는 모든 인민'을 지원할 것이라고 선포함으로써 혁명 정신은 프랑스군을 따라서 독일 지역으로 퍼져 나갔다.
(프랑스, 독일)	프랑스의 니스, 독일의 쾰른, 스위스의 바젤 등 로마 가톨릭의 여러 나라에서
(프랑스, 독일)	프랑스의 르클레르, 독일의 레오파르트2 등도 라만 레이저거리측정기를 채용하였다.
(프랑스, 독일)	프랑스의 보주 산맥에서 발원하여 로렌 지방을 지나 독일의 코블렌츠에서 라인 강과 합류한다.
(프랑스, 독일)	프랑스의 북부, 독일의 북동부, 벨기에, 네덜란드에 해당된다.
(프랑스, 독일)	프랑스의 블레즈 파스칼과 독일의 고트프리트 빌헬름 라이프니츠가 17세기에 기계식 디지털 계산기를 발명했다.
(프랑스, 독일)	프랑스의 트루바두르와 트루베르는 12세기부터 16세기까지 활약했던 독일의 시인-작곡가 민네징거와 마이스터징거의 모델이 되었다.
(프랑스, 독일)	프렐류드에 이어서 독일의 느린 춤곡 알르망드, 그와 대조를 이루는 프랑스 춤곡 쿠랑트, 느리고 장중한 스페인 춤곡 사라방드가 이어진다.
(프랑스, 독일)	하지만 프랑스와 독일은 이 칙서를 수용하지 않았다.
(프랑스, 독일)	한편 이탈리아,독일,스위스에서 프랑스가 패권을 잡을 수 있도록 나폴레옹을 도와 나폴레옹의 야심만만한 유럽 재편 계획을 실현하는 데 기여했다.
(프랑스, 독일)	한편 프랑스,독일,미국에서도 기사와 함께 화보를 게재하는 '일뤼스트라시옹 L'Illustration','라이프치거 일루스트리어테 차이퉁 Leipziger illustrierte Zeitung','레슬리스 위클리 Leslie's Weekly' 등이 발행되었다.
(프랑스, 독일)	한편 프랑스도 이 전쟁을 지금까지 독일에게 당해온 굴욕을 설욕할 수 있는 좋은 기회라고 여겼다.
(프랑스, 독일)	한편, 19세기 중엽부터는 영국,프랑스,독일,러시아 등이 투르크에 압력을 가하여 이곳의 성지 보호에 주력하기 시작하였다.
(프랑스, 독일)	한편, 프랑스, 독일, 러시아 및 중국은 무기 사찰단이 활동할 시간을 더 연장해 줄 것을 촉구했다.
(프랑스, 독일)	해당 협정의 가입국 수는 미국, 영국, 프랑스, 독일, 일본을 포함하여 100개국을 넘고 있다.
(프랑스, 독일)	헤르는 1940년 6월 프랑스가 무너진 뒤 영국과 독일을 중재하려 했으나 뜻을 이루지 못했다.
(프랑스, 독일)	혁명의 현장을 경험하러 프랑스에 간 김에 독일, 이탈리아, 스위스를 두루 돌아보게 된다.
(프랑스, 독일)	현재 외국인이 룩셈부르크 전인구의 약 1/4을 차지하며, 이들 대부분은 이탈리아,포르투갈,프랑스,독일,벨기에,스페인 등으로부터 온 사람들로 수도 및 공업지역에 거주하고 있다.
(프랑스, 독일)	현재는 이탈리아 , 오스트리아 , 독일 , 프랑스 등에서 인형극단을 조직하고 있다.
(프랑스, 독일)	협약체결 8개국은 영국, 프랑스, 이탈리아, 남아공, 벨기에, 독일, 네덜란드, 스위스이다.
(프랑스, 독일)	회원국은 총 47개국으로 미국, 캐나다, 중남미 국가 등 28개의 역내 국가와 일본, 프랑스, 독일, 영국 등 19개의 역외국가로 구성되어 있다.
(프랑스, 독일)	후버가 런던에서 머무는 동안 자신의 마흔 번째 생일을 일주일 남겨두었을 때 독일이 프랑스를 상대로 전쟁을 선포했다.
(프랑스, 독일연방공화국)	결국 프랑스는 이 지역을 독일에 반환하는 것에 동의했고, 1957년 1월 1일 자를란트는 독일연방공화국의 10번째 주로서 지금의 지위를 획득했다.
(프랑스, 룩셈부르크)	12개국(미국, 영국, 프랑스, 이탈리아, 노르웨이, 포르투갈, 아이슬란드, 덴마크, 캐나다, 벨기에, 룩셈부르크, 네덜란드)
(프랑스, 룩셈부르크)	1910년에 프랑스에 설립된 FIS는 최초의 라이프세이빙 국제 기구로, 설립당시의 가맹국은 벨기에, 덴마크, 프랑스, 영국, 룩셈부르크, 스위스, 튀니지였다.
(프랑스, 룩셈부르크)	1957년 3월 로마에서 벨기에, 프랑스, 서독, 이탈리아, 룩셈부르크, 네덜란드에 의해 조인되었다.
(프랑스, 룩셈부르크)	1985년 독일,프랑스,네덜란드,벨기에,룩셈부르크 5개국이 룩셈부르크에 있는 작은 마을 쉰겐에 모여 자국 국경선에서의 여권 심사를 점진적으로 철폐하기로 협정을 맺었다.
(프랑스, 룩셈부르크)	2000년 현재 회원국은 벨기에,프랑스,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의 7개 조인국과 1990년에 가입한 포르투갈,스페인, 그밖에 체코,아일랜드,폴란드,터키 등 28개국이다.
(프랑스, 룩셈부르크)	2002년 3월 현재 유로 사용국은 독일,프랑스,이탈리아,오스트리아,벨기에,핀란드,그리스,아일랜드,룩셈부르크,네덜란드,포르투갈,스페인 등 12개국이다.
(프랑스, 룩셈부르크)	국제선은 영국,아일랜드,벨기에,룩셈부르크,이탈리아,프랑스,모로코,노르웨이,네덜란드,스웨덴,오스트리아,독일,체코,폴란드,스위스,덴마크,모리타니,감비아,세네갈의 19개국 30여개 주요 도시를 연결한다.
(프랑스, 룩셈부르크)	국제선은 프랑스,헝가리,이탈리아,스페인,러시아,독일,스위스,오스트리아,네덜란드,영국,슬로바키아,체코,스웨덴,덴마크,노르웨이,벨기에,룩셈부르크,이스라엘의 총 18개국 30여개 도시로의 직항 노선을 운항한다.
(프랑스, 룩셈부르크)	그러나 프랑스는 경제적인 유대강화를 희망하는 룩셈부르크의 제의를 거부함으로써 벨기에와의 동맹을 선택하였다.
(프랑스, 룩셈부르크)	누계기준 스위스에 가장 많이 투자한 국가는 네덜란드, 룩셈부르크, 미국 , 오스트리아, 프랑스 순이었다.
(프랑스, 룩셈부르크)	대표적인 국가로는 프랑스, 스위스, 룩셈부르크, 벨기에, 폴란드, 이탈리아, 네덜란드 등이 있다.
(프랑스, 룩셈부르크)	독일, 프랑스, 이탈리아, 벨기에, 룩셈부르크, 네덜란드
(프랑스, 룩셈부르크)	동쪽은 룩셈부르크, 남쪽은 프랑스, 서쪽은 나무르 주, 북쪽은 리에주 주와 접한다.
(프랑스, 룩셈부르크)	룩셈부르크를 프랑스에 매각하는 문제를 둘러싼 국제 갈등, 룩셈부르크와 림부르흐는 독일 연방에 넘어감.
(프랑스, 룩셈부르크)	무역, 프랑스 ,이탈리아 ,룩셈부르크 등 각국의 특수문제 등 9개의 의정서,
(프랑스, 룩셈부르크)	벨기에, 네덜란드, 룩셈부르크, 영국, 아일랜드, 프랑스, 스위스, 독일, 오스트리아가 포함되도록 경계를 표시한다.
(프랑스, 룩셈부르크)	북부와 동부는 네덜란드,독일, 남쪽은 룩셈부르크, 서쪽은 프랑스와 접하고 북서부는 북해에 면한다.
(프랑스, 룩셈부르크)	북쪽으로 북해,발트해에 면하고 덴마크와 접하며, 동쪽으로 폴란드,체코, 남쪽으로 오스트리아,스위스, 서쪽으로 프랑스,룩셈부르크,벨기에,네덜란드와 접한다.
(프랑스, 룩셈부르크)	브뤼셀 조약에는 냉전시대 소련의 위협과 유럽 통합의 기운을 바탕으로 영국, 프랑스, 네덜란드, 벨기에, 룩셈부르크 등 5개국이 가입했다.
(프랑스, 룩셈부르크)	사무실과 상가, 주택, 문화센터, 국립문서보관소 등이 입주할 150ha 규모의 경제활동 단지는 프랑스-룩셈부르크의 국경지대에 위치한다.
(프랑스, 룩셈부르크)	제1차 세계대전 이후 프랑스가 혹시 룩셈부르크를 병합하지 않을까 벨기에가 의심해 두 나라의 관계가 냉각되기도 하였다.
(프랑스, 룩셈부르크)	지금까지 아르헨티나,브라질,남아프리카공화국,미국,모나코,벨기에,에스파냐,스웨덴,프랑스,영국,독일,룩셈부르크,오스트리아,네덜란드,이탈리아,캐나다,오스트레일리아,바레인,헝가리,터키,브라질,말레이시아,중국,싱가포르,일본 등에서 열렸다.
(프랑스, 룩셈부르크)	크로아티아, 덴마크, 프랑스, 독일, 헝가리, 아이슬란드, 라트비아, 리히텐슈타인, 리투아니아, 룩셈부르크, 모나코, 네덜란드, 슬로베니아, 스웨덴, 스위스, 영국이 런던 협정 가입국이다.
(프랑스, 룩셈부르크)	프랑스 ,룩셈부르크 ,이탈리아 ,서독 ,벨기에
(프랑스, 룩셈부르크)	프랑스,이탈리아,독일,벨기에,룩셈부르크 등이며, 이들 나라에서는 대체로
(프랑스, 룩셈부르크)	현재 외국인이 룩셈부르크 전인구의 약 1/4을 차지하며, 이들 대부분은 이탈리아,포르투갈,프랑스,독일,벨기에,스페인 등으로부터 온 사람들로 수도 및 공업지역에 거주하고 있다.
(프랑스, 룩셈부르크)	회원국은 벨기에, 캐나다, 덴마크, 아이슬란드, 이탈리아, 룩셈부르크, 네덜란드, 노르웨이, 포르투갈, 영국, 미국, 프랑스 등이다.
(프랑스, 벨기에)	,폴란드 ,프랑스 ,네덜란드 ,벨기에 등)에도 동조자가 나타났으나 이들도 크게
(프랑스, 벨기에)	- 지역 간 프로젝트인 '소리의 풍경', 벨기에와 프랑스의 카리용 도시 사이의 범국가적 프로젝트를 진행하고 콘서트 캘린더를 공유하며, 학생을 교환한다.
(프랑스, 벨기에)	12개국(미국, 영국, 프랑스, 이탈리아, 노르웨이, 포르투갈, 아이슬란드, 덴마크, 캐나다, 벨기에, 룩셈부르크, 네덜란드)
(프랑스, 벨기에)	12개국(아르헨티나, 오스트레일리아, 벨기에, 칠레, 프랑스, 일본, 뉴질랜드, 노르웨이, 남아프리카공화국, 소련, 영국, 미국)
(프랑스, 벨기에)	1803년에는 부모와 함께 1년 동안 벨기에,영국,프랑스,스위스,오스트리아 등을 여행했다.
(프랑스, 벨기에)	1884년 예조참판에서 협판내무부사로 전직, 영국,독일,프랑스,러시아,벨기에 등 5개국의 특파전권대신을 지냈고, 그 후 협판교섭통상사무로 재직 중 신병으로 물러났다.
(프랑스, 벨기에)	1892년 6월 25일 프랑스, 스위스, 벨기에, 이탈리아의 주도로 이탈리아 토리노에서 창설했다.
(프랑스, 벨기에)	1904년 프랑스, 스위스, 네덜란드, 벨기에, 스페인, 스웨덴, 덴마크의 7개국이 프랑스 파리에서 모여 국제관리기구로서 국제축구연맹을 탄생시켰다.
(프랑스, 벨기에)	1904년에는 벨기에와 프랑스가 가세했다.
(프랑스, 벨기에)	1910년에 프랑스에 설립된 FIS는 최초의 라이프세이빙 국제 기구로, 설립당시의 가맹국은 벨기에, 덴마크, 프랑스, 영국, 룩셈부르크, 스위스, 튀니지였다.
(프랑스, 벨기에)	1913년 11월 29일 독일, 벨기에, 보헤미아, 영국, 프랑스, 네덜란드, 헝가리, 이탈리아, 노르웨이 9개 나라가 파리에 모여 창립총회를 열었다.
(프랑스, 벨기에)	1919년 10월 미국 뉴저지주 애틀랜틱시티에서 미국,영국,프랑스,이탈리아,벨기에 등의 기업 대표가 모여 전후 세계경제 재건, 국제통상의 부흥에 관한 회의를 개최한 데서 비롯되었다.
(프랑스, 벨기에)	1922년 1월 6일부터 13일까지 프랑스 칸에서 개최된 영국 ,프랑스 ,이탈리아 ,벨기에의 연합국 국제 경제회의.
(프랑스, 벨기에)	1926년 영국에 소개되어 미국에서보다 인기를 더 끌었고, 뒤에 아일랜드,벨기에,프랑스,스페인,이탈리아,오스트레일리아,뉴질랜드,멕시코 등 여러 나라로 퍼졌다.
(프랑스, 벨기에)	1939년 상하이에서 뉴욕으로 본사를 이전하였고, 1946년에는 독일로 진출한 이후 벨기에,프랑스 등 유럽에 진출하였다.
(프랑스, 벨기에)	1940년 3월부터 1941년 2월까지  202대가 개조되어 프랑스와 벨기에 침공 작전에
(프랑스, 벨기에)	1940년 4월에 독일군은 덴마크, 노르웨이에 침입하고, 5월에 네덜란드, 벨기에를 뚫고 프랑스에 진격하여 6월에는 파리를 점령하였다.
(프랑스, 벨기에)	1940년 5월, 독일군은 프랑스-벨기에 국경지대의 프랑스 방어선을 돌파하고 그대로 영국 해협을 향해 서쪽으로 밀고 나갔다.
(프랑스, 벨기에)	1954년 5월 8일 필리핀 마닐라에서 미국, 프랑스, 이탈리아, 스위스, 벨기에 등 5개국 대표가 만나 출범시킨 단체이다.
(프랑스, 벨기에)	1955년 4월 호주, 벨기에, 캐나다, 프랑스, 포르투갈, 남아프리카, 영국, 미국 정부 대표자들이 미국 워싱턴에서 IAEA 헌장 초안 작성을 시작했다.
(프랑스, 벨기에)	1957년 3월 로마에서 벨기에, 프랑스, 서독, 이탈리아, 룩셈부르크, 네덜란드에 의해 조인되었다.
(프랑스, 벨기에)	1985년 독일,프랑스,네덜란드,벨기에,룩셈부르크 5개국이 룩셈부르크에 있는 작은 마을 쉰겐에 모여 자국 국경선에서의 여권 심사를 점진적으로 철폐하기로 협정을 맺었다.
(프랑스, 벨기에)	2000년 현재 회원국은 벨기에,프랑스,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의 7개 조인국과 1990년에 가입한 포르투갈,스페인, 그밖에 체코,아일랜드,폴란드,터키 등 28개국이다.
(프랑스, 벨기에)	2002년 3월 현재 유로 사용국은 독일,프랑스,이탈리아,오스트리아,벨기에,핀란드,그리스,아일랜드,룩셈부르크,네덜란드,포르투갈,스페인 등 12개국이다.
(프랑스, 벨기에)	2009년부터 아이티의 총리를 맡고 있는 벨레리브는 1958년 출생으로 스위스, 프랑스, 벨기에에서 초,중,고 및 대학을 나왔다.
(프랑스, 벨기에)	SPOT은 프랑스의 National Space Center가 벨기에, 스웨덴과 공동으로 개발한 원격탐사 시스템이다.
(프랑스, 벨기에)	가사의 전체 내용은 서울에서 기차로 출발하여 평양역을 거쳐 압록강을 건너 중국대륙의 주요 도시를 돌아보고 연해주를 통해 러시아,독일,이탈리아,네델란드,스위스,그리스,프랑스,벨기에,영국,스코틀랜드,아일랜드,미국,일본 등지로 이어진다.
(프랑스, 벨기에)	갈로로망시대란 북이탈리아와 프랑스, 벨기에 지역에 터를 잡았던 켈트인들이 로마의 지배를 받으며 로마 문화에 동화돼 살아갔던 시기를 말한다.
(프랑스, 벨기에)	갈리아(현재의 이탈리아 북부, 프랑스, 벨기에 일부)
(프랑스, 벨기에)	골프와 비슷한 게임으로는 영국의 캄부카, 네덜란드의 콜프, 프랑스와 벨기에의 클로에, 프랑스의 메일 드 주마이 등이 있다.
(프랑스, 벨기에)	국제선은 미국,멕시코,벨기에,아일랜드,그리스,이탈리아,크로아티아,모로코,터키,네덜란드,스페인,튀니지,오스트리아,독일,포르투갈,체코,헝가리,폴란드,스위스,프랑스,키프로스,불가리아,이집트,핀란드의 40여개 주요 도시로의 노선이 있다.
(프랑스, 벨기에)	국제선은 아일랜드,포르투갈,네덜란드,스페인,벨기에,독일,프랑스,스위스의 10여개 주요 도시로의 노선이 있다.
(프랑스, 벨기에)	국제선은 영국,아일랜드,벨기에,룩셈부르크,이탈리아,프랑스,모로코,노르웨이,네덜란드,스웨덴,오스트리아,독일,체코,폴란드,스위스,덴마크,모리타니,감비아,세네갈의 19개국 30여개 주요 도시를 연결한다.
(프랑스, 벨기에)	국제선은 영국,프랑스,벨기에,그리스,아일랜드,네덜란드,스페인,몰도바,독일,루마니아,몰타,폴란드,터키의 총 13개국 23개 목적지를 연결한다.
(프랑스, 벨기에)	국제선은 영국,프랑스,벨기에,아일랜드,이탈리아,독일,핀란드,네덜란드,오스트리아,포르투갈,노르웨이,스웨덴,폴란드,스위스,덴마크,체코의 16개국 30여개 주요 도시를 연결한다.
(프랑스, 벨기에)	국제선은 폴란드,라트비아,루마니아,아일랜드,벨기에,그리스,이탈리아,체코,터키,포르투갈,네덜란드,스페인,오스트리아,독일,프랑스,스위스,헝가리,슬로바키아의 20여개 주요 도시로의 노선이 있다.
(프랑스, 벨기에)	국제선은 프랑스,영국,아일랜드,벨기에,이탈리아,네덜란드,독일,터키,포르투갈,스위스의 총 10개국 17개 주요 도시를 연결한다.
(프랑스, 벨기에)	국제선은 프랑스,헝가리,이탈리아,스페인,러시아,독일,스위스,오스트리아,네덜란드,영국,슬로바키아,체코,스웨덴,덴마크,노르웨이,벨기에,룩셈부르크,이스라엘의 총 18개국 30여개 도시로의 직항 노선을 운항한다.
(프랑스, 벨기에)	그다음 달인 10월, 그는 셸번과 함께 벨기에,네덜란드,독일,프랑스를 두루 여행했는데, 파리에서 그는 라부아지에에게 새 '기체'를 얻는 방법을 알려주었다.
(프랑스, 벨기에)	그들 가운데는 특히 벨기에 태생 프랑스의 작곡가 세자르 프랑크가 두드러지는데 그의 기법은 제자 뱅상 댕디에 의해 널리 알려졌다.
(프랑스, 벨기에)	그들의 문학 원칙은 절충주의였지만, 프랑스와 벨기에의 고답파,상징주의 운동에서 가장 큰 영향을 받았다.
(프랑스, 벨기에)	그러나 전승국인 프랑스는 독일이 약속을 지키지 않는다고 해서 벨기에와 함께 서부 독일의 공업 지대인 루르를 점령하였다.
(프랑스, 벨기에)	그러나 정치 상황이 빠르게 안정됨에 따라서 중국, 프랑스, 벨기에, 미국 등 외국 광물 기업의 투자가 확대되는 추세이다.
(프랑스, 벨기에)	그러나 프랑스는 경제적인 유대강화를 희망하는 룩셈부르크의 제의를 거부함으로써 벨기에와의 동맹을 선택하였다.
(프랑스, 벨기에)	그의 작품에는 벨기에 특유의 요소들이 적었고, 작품의 전통은 프랑스에서는 벌써 지나간 것들이었다.
(프랑스, 벨기에)	냉전 후에는 1993년에 벨기에가, 1995년에 네덜란드가 지원제 이행을 결정하였고, 프랑스도 1996년에 단계적 폐지를 결정하였다.
(프랑스, 벨기에)	네덜란드, 독일, 루마니아, 벨기에, 불가리아, 스위스, 스페인, 영국, 오스트리아, 이탈리아, 일본, 중국, 체코, 폴란드, 프랑스, 핀란드, 한국, 헝가리
(프랑스, 벨기에)	네덜란드, 독일, 미국, 벨기에, 영국, 이탈리아, 일본, 캐나다, 포르투갈, 프랑스, EU 등 11개국
(프랑스, 벨기에)	네덜란드의 북해 해안 맞은 편에는 영국이 위치하고 있고, 국경 주변에는 벨기에, 독일, 프랑스 등 유럽의 유수한 공업 국가들이 인접해 있다.
(프랑스, 벨기에)	대표적인 국가로는 프랑스, 스위스, 룩셈부르크, 벨기에, 폴란드, 이탈리아, 네덜란드 등이 있다.
(프랑스, 벨기에)	독일, 프랑스, 이탈리아, 벨기에, 룩셈부르크, 네덜란드
(프랑스, 벨기에)	독일,프랑스,벨기에,스코틀랜드,스웨덴,인도,미국 등에서 발견된다.
(프랑스, 벨기에)	독일,프랑스,벨기에에 둘러싸여 있는 내륙국.
(프랑스, 벨기에)	독일은 1901년 여성의 대학입학을 허가했으며, 1910년에는 네덜란드,벨기에,덴마크,스웨덴,스위스,노르웨이,오스트리아,헝가리,프랑스,터키 등에서도 가능해졌다.
(프랑스, 벨기에)	또는 1925년 독일,영국,프랑스,이탈리아,벨기에의 로카르노조약처럼 현상태를 유지하기 위해 맺어지기도 한다.
(프랑스, 벨기에)	또한, 산마리노는 미국,영국,프랑스,벨기에,네덜란드 등과 범인인도협정을 체결하였다.
(프랑스, 벨기에)	로마에 본부를 두고 독일, 오스트리아, 네덜란드, 벨기에, 프랑스, 이탈리아, 스페인, 북남미, 오스트레일리아에 진출해 있다.
(프랑스, 벨기에)	모로코 국영 인광석공사3)가 벨기에, 인도 등의 외국 기업과 합작하여 인광석 비료 공장을 운영하며 중정석은 미국계, 프랑스계 기업과 합작하여 생산하고 있다.
(프랑스, 벨기에)	모부투정권은 벨기에,모로코,프랑스로부터의 파견군 지원으로 진압하였다.
(프랑스, 벨기에)	벨기에 태생 프랑스의 서정시인,화가.
(프랑스, 벨기에)	벨기에, 네덜란드, 룩셈부르크, 영국, 아일랜드, 프랑스, 스위스, 독일, 오스트리아가 포함되도록 경계를 표시한다.
(프랑스, 벨기에)	벨기에, 프랑스, 독일의 주요 도시와도 연결된다.
(프랑스, 벨기에)	벨기에,프랑스,스위스 등의 배후지를 가진 중계항,환적항으로서
(프랑스, 벨기에)	벨기에계 프랑스의 소설가.
(프랑스, 벨기에)	벨기에는 프랑스와 거의 비슷한 1830년대 산업화가 진행되었으며 스웨덴은 이보다 훨씬 늦은 60년대에, 러시아는 이들보다 훨씬 늦은 1890년대에 가서야 산업혁명이 이루어졌다.
(프랑스, 벨기에)	북쪽으로 북해,발트해에 면하고 덴마크와 접하며, 동쪽으로 폴란드,체코, 남쪽으로 오스트리아,스위스, 서쪽으로 프랑스,룩셈부르크,벨기에,네덜란드와 접한다.
(프랑스, 벨기에)	브뤼셀 조약에는 냉전시대 소련의 위협과 유럽 통합의 기운을 바탕으로 영국, 프랑스, 네덜란드, 벨기에, 룩셈부르크 등 5개국이 가입했다.
(프랑스, 벨기에)	비록 제1인터내셔널이 파업을 주동했다는 비난을 받기도 했지만 실제로 1868년 프랑스,벨기에,스위스를 휩쓴 연쇄파업을 조직하지는 않았다.
(프랑스, 벨기에)	빨리 프랑스를 공격하기 위해서는 벨기에의 영토를 통과하는 지름길을 택해야 하였다.
(프랑스, 벨기에)	성문화되지 않은 신사협정으로서 참가국은 영국 ,프랑스 ,이탈리아 ,네덜란드 ,독일 ,벨기에 ,스웨덴 ,스위스 등 8개국이다.
(프랑스, 벨기에)	세계적으로 보면 프랑스, 영국, 벨기에, 이탈리아 등과 비슷하며 그 면적으로 보아 세계 190개 국 중 60번째 정도로 중상 정도의 크기이다.
(프랑스, 벨기에)	수녀들은 프랑스뿐 아니라, 스페인, 영국, 벨기에, 스위스, 이탈리아, 브라질, 볼리비아, 레바논, 에집트에 퍼져 있다.
(프랑스, 벨기에)	수녀원은 1792년 프랑스혁명 때 파괴되었지만 현재 프랑스, 영국, 벨기에, 일본에 몇 개의 수녀원이 있다.
(프랑스, 벨기에)	스위프트를 이용한 금융기관 사이의 첫 데이터 송수신은 1977년 프랑스와 벨기에 사이에서 이뤄졌다.
(프랑스, 벨기에)	실용성있는 엔진과 모터사이클 개발에 처음으로 성공한 것은 프랑스와 벨기에였으며, 뒤이어 영국,독일,이탈리아,미국 등지에서도 생산되기 시작했다.
(프랑스, 벨기에)	약 4만 8천여 명의 신부들이 영국,네덜란드,벨기에,프랑스 등지에서 왔고, 2만 1천여 명의 아이들이 아버지의 나라를 찾아왔다.
(프랑스, 벨기에)	열렸고 이틀 간 논의를 거친 후 10월 14일, 벨기에, 프랑스, 독일, 영국, 이탈리아,
(프랑스, 벨기에)	영국, 프랑스, 네덜란드, 벨기에 등의 지배하에 있던 비자치지역은 1960년대까지 거의 독립을 획득하였다.
(프랑스, 벨기에)	영국의 비앤드큐, 코멧, 슈퍼드러그, 울워스, 프랑스의 카스토라마, 비유티, 벨기에의 뉴반덴보르, 독일의 프로마켓, 네덜란드의 비시시 등의 백화점을 운영하고 있다.
(프랑스, 벨기에)	영불해저터널은 영국과 프랑스 및 벨기에를 잇는 여객열차전용과 화물차와 승용차를 실어나르는 셔틀 열차용, 환기 및 예비용으로 사용된다.
(프랑스, 벨기에)	예를 들면 프랑스의 카리용 연주자 샤를 데레가 벨기에의 데인저에 임명되었고, 러시아의 카리용 연주자 엘레나 사디나가 메헬렌 카리용 학교의 교수로 임명되었다.
(프랑스, 벨기에)	우리나라는 지난 1978년 벨기에와 공동보험 협정을 체결한 이후 1980년 네덜란드, 1981년 프랑스 등과도 이 협정을 맺었다.
