%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	국경	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와는	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,아시아	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,필리핀,	_	_	_	_	%OBJ%,브루나이,인도네시아,말레이시아,	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,미국	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%관헌의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%기업에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%령이었다가,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%정교를	_	_	_	_	_
%OBJ%	_	%SBJ%뿐이었다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%만이	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	경계	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%인들의	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%정책에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%지점에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%침략자들은	_	_	_	_	%OBJ%침략을	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,미국,%SBJ%,아프가니스탄	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,%SBJ%,콩고민주공화국의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동부,%SBJ%	_	_	_	_	%OBJ%,중국	_	_	_	_	_
%OBJ%	_	루마니아,불가리아,터키,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	아프리카,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	영국,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	일본요리,%SBJ%요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	홍콩,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%메빌	_	_	_	_	%OBJ%	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%철학,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%특성	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%학계에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%화는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%,중국,시베리아	_	_	_	_	_
_	%OBJ%	,%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%,중국	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%사를	_	_	_	_	%OBJ%사	_	_	_	_	_
_	%OBJ%	,%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%으로도	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%으로부터	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	기니,%SBJ%에	_	_	_	_	%OBJ%,코트디부아르,가나,	_	_	_	_	_
_	%OBJ%	기아나,%SBJ%,페루,수리남,베네수엘라에	_	_	_	_	%OBJ%,콜롬비아,에콰도르,파나마,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,가이아나,%SBJ%,수리남,베네수엘라에	_	_	_	_	%OBJ%,콜롬비아,에콰도르,파나마,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,가이아나,%SBJ%,수리남,우루과이에	_	_	_	_	%OBJ%,브라질,콜롬비아,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,가이아나,%SBJ%,페루,수리남,베네수엘라에	_	_	_	_	%OBJ%,볼리비아,콜롬비아,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,가이아나,니카라과,파나마,%SBJ%,수리남,베네수엘라에	_	_	_	_	%OBJ%,브라질,콜롬비아,코스타리카,에콰도르,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,가이아나,파라과이,수리남,%SBJ%에	_	_	_	_	%OBJ%,브라질,콜롬비아,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,가이아나,페루,%SBJ%,베네수엘라에	_	_	_	_	%OBJ%,콜롬비아,에콰도르,파나마,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,가이아나,페루,수리남,%SBJ%에	_	_	_	_	%OBJ%,콜롬비아,에콰도르,파나마,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%SBJ%,페루,수리남,트리니다드	_	_	_	_	%OBJ%,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	_
_	%OBJ%	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,%SBJ%,페루에	_	_	_	_	%OBJ%,벨리즈,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	_	_
_	%OBJ%	나라,%SBJ%	_	_	_	_	%OBJ%,우리	_	_	_	_	_
_	%OBJ%	남부,%SBJ%,스와질란드에	_	_	_	_	%OBJ%,모잠비크	_	_	_	_	_
_	%OBJ%	네팔,%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	노무자%SBJ%은	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	동북부,%SBJ%,사할린	_	_	_	_	%OBJ%,중국	_	_	_	_	_
_	%OBJ%	동북지방,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	레바논,%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	북도,%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	북동부,시베리아,%SBJ%에	_	_	_	_	%OBJ%,중국	_	_	_	_	_
_	%OBJ%	북부,네팔,%SBJ%의	_	_	_	_	%OBJ%,인도	_	_	_	_	_
_	%OBJ%	브라안차],%SBJ%[토론토]에	_	_	_	_	%OBJ%[캘리포니아],유럽[독일],이탈리아[	_	_	_	_	_
_	%OBJ%	브라질,오스트레일리아,%SBJ%,적도	_	_	_	_	%OBJ%,미국,민공화국,콜롬비아,	_	_	_	_	_
_	%OBJ%	브라질,오스트레일리아,%SBJ%,적도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	이과수로%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	이과수로%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	이집트,%SBJ%,이란을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	중국,%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	중국,%SBJ%,유구와의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	중국,%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	침공%SBJ%,일본,이탈리아	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	침공독일,일본,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	한국,%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%SBJ%	%SBJ%-파키스탄	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%SBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%SBJ%	%SBJ%간의	_	_	_	_	만주,%OBJ%과	_	_	_	_	_
_	%SBJ%	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%SBJ%	%SBJ%에서는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%SBJ%	통일%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	"%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	"%SBJ%	_	_	_	_	%OBJ%음악과의	_	_	_	_	_
_	_	"%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	"%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	%OBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	%OBJ%	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%	%OBJ%	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	%OBJ%	_	%OBJ%메빌	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%	_	_	_	국경	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%,아시아	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%대사가	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%동막	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%령이었다가,	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%변에서	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%뿐이었다.	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%였음.	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	,%OBJ%,중국,아프가니스탄	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	,%OBJ%을	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	,미국,%OBJ%,아프가니스탄	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	,미국,중국,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	국,%OBJ%,콩고민주공화국의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	국,탄자니아,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	아프리카,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	일본요리,%OBJ%요리에도	_	_	_	_	_
_	_	%SBJ%	_	_	_	%OBJ%	통일%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%	국경	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%도	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%으로도	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%을	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	옻%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	이과수로%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	침공%OBJ%,일본,이탈리아	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	침공독일,일본,%OBJ%	_	_	_	_	_
