(6가야, 가락국)	다음날 알에서 6명의 남자아이가 태어나 6가야의 왕이 되었는데, 제일 먼저 태어난 김수로가 가락국의 왕이 되었다.
(체코, 프라하)	프라하 성은 체코를 대표하는 상징물이자 유럽에서도 가장 많은 관광객이 찾는 명소이다.
(추자도, 하추자도)	추자도 가운데 아래쪽에 있는 섬이어서 하추자도라 불린다.
(충북, 단양)	남한에서는 특히 강원도의 삼척, 동해, 영월, 평창, 충북의 단양, 영춘, 매포, 그리고 경북의 문경, 점촌, 울진 등에서 잘 발달한다.
(충북, 단양)	충북의 대표적인 산성으로는 단양의 적성과 온달산성, 청주의 상당산성, 보은의 삼년산성, 월악산의 덕주산성, 그리고 대전의 계족산성을 꼽을 수 있다.
(충북, 단양)	하천은 오대산에서 발원한 한강이 영춘,단양,수산,청풍을 지나 단양천,매포천,제천천,광천과 합류하나 뚜렷한 하곡평야를 형성하지 못하고, 음성에서 발원한 미호천은 충북 최대의 미호평야를 형성하고 있다.
(충북, 보은)	충북의 대표적인 산성으로는 단양의 적성과 온달산성, 청주의 상당산성, 보은의 삼년산성, 월악산의 덕주산성, 그리고 대전의 계족산성을 꼽을 수 있다.
(충북, 보은)	충북의 옛 가옥으로는 보은의 선병국 가옥이 한국 건축사에서 유명한 곳이다.
(충북, 진천)	'말질하는 소리'는 충북 음성 지역과 진천 지역에서 조사되었다.
(충북, 충주)	'맑은 고을' 청주는 충북의 중심도시로, 충청도라는 이름은 충주와 청주의 앞 글자를 따온 것이다.
(충북, 충주)	따라서 대전을 충남, 충주를 충북, 이리를 전북, 광주를 전남, 대구를 경북, 강릉을 강원 등으로 바꾸었으며, 서울,경기,부산,경남의 각 전신전화건설국은 전신전화보전국으로 바뀌었다.
(충북, 충주)	이에 공민왕은 개경을 버리고 경기도 이천을 거쳐 충북 음성, 충주, 죽령을 넘어 복주로 떠났다.
(충청, 충북)	2001년 현재 서울,서울남,중부,경기,동부,충북,남부,충청,삼남,미주선교 등 10개의 연회가 있고, 교회는 5,262개, 교인은 139만 4515명, 교역자는 7,298명이다.
(충청, 충북)	지방은행은 1967년에 대구은행과 부산은행을 시작으로 설립되기 시작하였는데, 1993년 당시 대구,부산,충청,광주,제주,경기,전북,강원,경남,충북의 10개 은행이 있었다.
(충청, 충청북도)	'충청의 미래, 젊은 신문'이라는 사시로 충청북도지역의 4번째 일간 신문으로 1999년 창간됐다.
(충청도, 충북)	'맑은 고을' 청주는 충북의 중심도시로, 충청도라는 이름은 충주와 청주의 앞 글자를 따온 것이다.
(충청도, 충청남도)	1896년에 13도제가 실시되면서 충청도는 충청남도,충청북도로 나누어졌다.
(충청도, 충청남도)	이전의 전국 8도의 행정 체계가 13도로 개편됨과 더불어 충청도가 충청북도와 충청남도로 분리되었다.
(충청도, 충청북도)	1896년에 13도제가 실시되면서 충청도는 충청남도,충청북도로 나누어졌다.
(충청도, 충청북도)	이전의 전국 8도의 행정 체계가 13도로 개편됨과 더불어 충청도가 충청북도와 충청남도로 분리되었다.
(충청북도, 괴산)	각 도별 산지는 경기도 강화,김포,포천,이천,연천,파주,고양,여주,부천,용인,광주,화성, 충청남도의 금산,부여,논산,청양,홍성,대덕,공주,서산, 충청북도의 괴산,청원,음성,진천,보은,중원,제천,단양, 전라북도의 진안,완주,무주 등지이다.
(충청북도, 단양)	각 도별 산지는 경기도 강화,김포,포천,이천,연천,파주,고양,여주,부천,용인,광주,화성, 충청남도의 금산,부여,논산,청양,홍성,대덕,공주,서산, 충청북도의 괴산,청원,음성,진천,보은,중원,제천,단양, 전라북도의 진안,완주,무주 등지이다.
(충청북도, 단양)	남한에는 강원도의 삼척,영월,정선,평창과 충청북도의 단양,제천에 이르는 태백산 남부지역에 집중되어 있으며, 그밖에 경상북도의 울진,문경, 전라북도의 익산에 분포한다.
(충청북도, 단양)	남한에서는 현재까지 캄브리아기 지층에서 200여 종, 오르도비스기 지층에서 80여 종이 보고되었으며, 분포지는 강원도의 삼척,영월과 충청북도의 단양, 경상북도의 문경 지역이다.
(충청북도, 단양)	이 분지의 중생대층을 반송통이라 하는데 강원도의 녕월과 충청북도의 단양, 경상북도의 문경 등지에 널려있다.
(충청북도, 단양)	충청남북도 가운데서도 충청북도는 충주,단양을 제외한 전 지역과 충청남도는 천안 이남 지역에서 업무를 개시했다.
(충청북도, 보은)	각 도별 산지는 경기도 강화,김포,포천,이천,연천,파주,고양,여주,부천,용인,광주,화성, 충청남도의 금산,부여,논산,청양,홍성,대덕,공주,서산, 충청북도의 괴산,청원,음성,진천,보은,중원,제천,단양, 전라북도의 진안,완주,무주 등지이다.
(충청북도, 보은)	보은 보은사 지장시왕도, 1896년, 충청북도 유형문화재 제313호, 보은 보은사.
(충청북도, 보은)	생육은 온도의 영향을 크게 받으며 재배의 적지는 대체로 평택,원주,강릉을 연결하는 이남의 낮은 땅으로 현재 주생산지는 충청북도의 보은,영동, 충청남도의 천안,청양,공주 등이다.
(충청북도, 보은)	충청북도의 중앙부에 위치하며, 증평 , 음성 , 충주 , 문경 , 상주 , 보은과 인접해 있는 군이다.
(충청북도, 영동)	생육은 온도의 영향을 크게 받으며 재배의 적지는 대체로 평택,원주,강릉을 연결하는 이남의 낮은 땅으로 현재 주생산지는 충청북도의 보은,영동, 충청남도의 천안,청양,공주 등이다.
(충청북도, 옥천)	진각종에서는 집회장소를 심인당으로 부르며, 충청북도의 경우 청주, 제천, 옥천에 3개소가 있다.
(충청북도, 음성)	충청북도의 음성에서 진천에 이르는 지역에 펼쳐진 넓은 저기복 침식지도 화강암 지역에 발달한 U자형 분지에 속한다.
(충청북도, 음성군)	매년 5월에는 음성군에 등록된 시각 장애인과 충청북도 지역 시각 장애인 등을 대상으로 등반대회를 열어 건강 증진을 도모하고 있다.
(충청북도, 제천)	각 도별 산지는 경기도 강화,김포,포천,이천,연천,파주,고양,여주,부천,용인,광주,화성, 충청남도의 금산,부여,논산,청양,홍성,대덕,공주,서산, 충청북도의 괴산,청원,음성,진천,보은,중원,제천,단양, 전라북도의 진안,완주,무주 등지이다.
(충청북도, 제천)	남한에는 강원도의 삼척,영월,정선,평창과 충청북도의 단양,제천에 이르는 태백산 남부지역에 집중되어 있으며, 그밖에 경상북도의 울진,문경, 전라북도의 익산에 분포한다.
(충청북도, 제천)	제천의 의림지수리조합은 1914년에 결성되었는데 이는 충청북도 지역에서 가장 먼저 된 것이다.
(충청북도, 제천)	진각종에서는 집회장소를 심인당으로 부르며, 충청북도의 경우 청주, 제천, 옥천에 3개소가 있다.
(충청북도, 제천)	충청북도의 지질구조는 충주를 중심으로 크게 옥천계와 조선계로 나뉘는데, 제천 지방은 이 옥천계와 조선계의 분기점에 속한다.
(충청북도, 제천)	특히 경상북도에 많이 남아 있는 편이고 강원도의 정선과 충청북도의 제천 등에 몇 기가 남아 있다.
(충청북도, 제천시)	1983년 3월 30일 충청북도기념물 제35호로 지정되었으며 제천시에서 관리하고 있다.
(충청북도, 제천시)	충청북도 지역에는 제천시 소장본 외에 청주고인쇄박물관에 권1이 소장되어 있다.
(충청북도, 제천시)	하지만 기후가 변화면서 평균 기온이 낮은 지역으로 재배지가 이동되면서 충청북도 지역, 특히 제천시에서 재배하는 사과가 조금씩 알려지게 되었다.
(충청북도, 중원)	각 도별 산지는 경기도 강화,김포,포천,이천,연천,파주,고양,여주,부천,용인,광주,화성, 충청남도의 금산,부여,논산,청양,홍성,대덕,공주,서산, 충청북도의 괴산,청원,음성,진천,보은,중원,제천,단양, 전라북도의 진안,완주,무주 등지이다.
(충청북도, 중원)	이후 1994년 12월 30일 충청북도 무형문화재 제5호인 중원 마수리 농요 기능보유자로 지정되었으나 2005년 별세하였다.
(충청북도, 증평)	미호천 유역은 청주를 중심으로 증평, 진천, 연기군의 조치원, 부강지역에 폭 넓게 펼쳐진 충청북도 최대의 평야이다.
(충청북도, 진천)	2010년도 찾아가는 환경,과학교실은 충청북도 및 진천 지역 30개 학교를 방문해 1,200여 명의 학생을 대상으로 10월까지 진행될 예정이다.
(충청북도, 진천)	각 도별 산지는 경기도 강화,김포,포천,이천,연천,파주,고양,여주,부천,용인,광주,화성, 충청남도의 금산,부여,논산,청양,홍성,대덕,공주,서산, 충청북도의 괴산,청원,음성,진천,보은,중원,제천,단양, 전라북도의 진안,완주,무주 등지이다.
(충청북도, 진천)	미호천 유역은 청주를 중심으로 증평, 진천, 연기군의 조치원, 부강지역에 폭 넓게 펼쳐진 충청북도 최대의 평야이다.
(충청북도, 진천)	충청북도의 음성에서 진천에 이르는 지역에 펼쳐진 넓은 저기복 침식지도 화강암 지역에 발달한 U자형 분지에 속한다.
(충청북도, 진천군)	진천군의 대표 저수지인 초평저수지는 충청북도에서 가장 큰 저수지이며, 충주호와 함께 가장 이름이 알려진 낚시터이다.
(충청북도, 충주)	1895년 지방제도 개정에 의해 충주부 충주군이 되었으며, 이때 충주는 23개 부 가운데 하나로서 충청북도와 강원도 남부를 포함하는 20개군을 관할했던 대읍이었다.
(충청북도, 충주)	1896년 13도제의 실시로 충청북도에 속했으며, 1908년에는 충주에 있던 관찰부가 청주로 이관되고 관찰사가 부임하였다.
(충청북도, 충주)	1906년 관찰사를 충주에서 청주로 이전함으로써 비로소 충청북도의 주도가 되었다.
(충청북도, 충주)	1959년에 충주연초재건조장이 설립되었고, 1979년에 충주담배원료공장이 설립되어 강원, 경기, 충청남도,충청북도 일대의 잎담배를 수매하여 가공하는 기능을 담당하였다.
(충청북도, 충주)	1966년 12월 21일 대한민국재향경우회 충청북도지부 충주지회가 발족되면서 초대 이원영 회장이 취임하여 5대까지 역임하였다.
(충청북도, 충주)	그 뒤 1896년에 13도 체제로 편성하면서 충청남북도로 분리하여 도청 소재지를 공주와 충주에 두었으나, 이후 충청남도는 대전으로, 충청북도는 청주로 이전하였다.
(충청북도, 충주)	그러나 1908년에 충청북도 관찰부가 충주에서 청주로 이전되어 충청북도의 행정중심지가 되었으며, 1914년 군면폐합에 의해 문의군이 폐지되고 청주군에 병합됨으로써 면적이 확장되었다.
(충청북도, 충주)	충주는 1395년 충청감영이 되었고, 1895년 감영제를 폐지하고 23부제를 실시할 때 충주부가 되었으며, 1896년 13도제를 실시할 때 충청북도의 관찰사부가 되었다.
(충청북도, 충주)	충청남북도 가운데서도 충청북도는 충주,단양을 제외한 전 지역과 충청남도는 천안 이남 지역에서 업무를 개시했다.
(충청북도, 충주)	충청북도는 충주에 도청을 두어 17개 군을 관할하게 되었다.
(충청북도, 충주)	충청북도의 중앙부에 위치하며, 증평 , 음성 , 충주 , 문경 , 상주 , 보은과 인접해 있는 군이다.
(충청북도, 충주)	충청북도의 지질구조는 충주를 중심으로 크게 옥천계와 조선계로 나뉘는데, 제천 지방은 이 옥천계와 조선계의 분기점에 속한다.
(충청북도, 충주시)	1994년 12월 30일 충청북도기념물 제100호로 지정되었으며 충주시에서 소유, 관리하고 있다.
(충청북도, 충주시)	기구로는 통관지원과,납세심사과,휴대품과가 있으며, 관할구역은 충청북도(충주시,
(충청북도, 충주시)	통계청 자료에 의하면 2000년을 기준으로 충주장씨는 전국에 140가구 433명, 충청북도에 2가구 21명, 충주시에 1가구 8명이 거주하는 것으로 조사되었다.
(충칭, 비산)	1937년 중국 황푸군관학교 제15기 제1총대 포병대대 제2대에 배속되어 중국학생과 함께 창사,한커우,충칭,비산,청두로 이동한 뒤 훈련을 받고 청두에서 졸업하였다.
(친황다오, 베이다이허)	청더피서산장-외팔묘 풍경명승구, 친황다오-베이다이허 풍경명승구, 예싼포 풍경명승구, 창옌산 풍경명승구, 장스암 풍경명승구, 시바이포-톈구이산 풍경명승구, 쿵산바이윈둥 풍경명승구
(칠곡, 가산면)	팔리현은 경상북도 왜관읍,지천면,동명면,가산면 일대와 대구광역시 북구 칠곡 일대에 있었던 남북국시대 신라의 지방 행정구역 명칭이다.
(칠곡, 가산면)	현재 경상북도 칠곡군 왜관읍,지천면,동명면,가산면 일부와 대구광역시 북구 칠곡 일대에 해당한다.
(칠곡, 동명면)	팔리현은 경상북도 왜관읍,지천면,동명면,가산면 일대와 대구광역시 북구 칠곡 일대에 있었던 남북국시대 신라의 지방 행정구역 명칭이다.
(칠곡, 동명면)	현재 경상북도 칠곡군 왜관읍,지천면,동명면,가산면 일부와 대구광역시 북구 칠곡 일대에 해당한다.
(칠곡, 왜관읍)	팔리현은 경상북도 왜관읍,지천면,동명면,가산면 일대와 대구광역시 북구 칠곡 일대에 있었던 남북국시대 신라의 지방 행정구역 명칭이다.
(칠곡, 왜관읍)	현재 경상북도 칠곡군 왜관읍,지천면,동명면,가산면 일부와 대구광역시 북구 칠곡 일대에 해당한다.
(칠곡, 지천면)	팔리현은 경상북도 왜관읍,지천면,동명면,가산면 일대와 대구광역시 북구 칠곡 일대에 있었던 남북국시대 신라의 지방 행정구역 명칭이다.
(칠곡, 지천면)	현재 경상북도 칠곡군 왜관읍,지천면,동명면,가산면 일부와 대구광역시 북구 칠곡 일대에 해당한다.
(칠곡군, 가산면)	1950년 8월 18일부터 8월 27일까지 경상북도 칠곡군의 가산면과 동명면 일대에서 벌어진 전투.
(칠곡군, 가산면)	경상북도 칠곡군의 가산면에 있는 가산의 정상부에 위치한 바위이다.
(칠곡군, 가산면)	이때 칠곡군은 노곡면,파며면이 왜관면으로, 칠곡군 동북면, 인동군 동면,석적면이 가산면으로, 퇴천면,팔거면,문주면이 칠곡면으로, 하북면,서북면이 동명면으로, 이언면,상지면,도촌면이 지천면으로 통합되었다.
(칠곡군, 가산면)	칠곡군의 3개 읍[왜관읍,북삼읍,석적읍]과 5개 면[지천면,동명면,가산면,약목면,기산면] 중 주민 자치 센터를 운영하는 곳은 북삼읍이 유일하다.
(칠곡군, 가산면)	현재 남산 주변은 칠곡군 가산면과 연결되는 지방도 906호선이 지나고 대구광역시, 칠곡군 등과 연계되는 중요한 길목으로 주목받고 있다.
(칠곡군, 기산면)	약목면은 조선시대 인동도호부 약목면이었으며, 1914년에 기산면과 북삼면의 일부를 병합하였고 칠곡군에 편입되었다.
(칠곡군, 기산면)	칠곡군의 3개 읍[왜관읍,북삼읍,석적읍]과 5개 면[지천면,동명면,가산면,약목면,기산면] 중 주민 자치 센터를 운영하는 곳은 북삼읍이 유일하다.
(칠곡군, 동명면)	1950년 8월 18일부터 8월 27일까지 경상북도 칠곡군의 가산면과 동명면 일대에서 벌어진 전투.
(칠곡군, 동명면)	이때 칠곡군은 노곡면,파며면이 왜관면으로, 칠곡군 동북면, 인동군 동면,석적면이 가산면으로, 퇴천면,팔거면,문주면이 칠곡면으로, 하북면,서북면이 동명면으로, 이언면,상지면,도촌면이 지천면으로 통합되었다.
(칠곡군, 동명면)	칠곡군의 3개 읍[왜관읍,북삼읍,석적읍]과 5개 면[지천면,동명면,가산면,약목면,기산면] 중 주민 자치 센터를 운영하는 곳은 북삼읍이 유일하다.
(칠곡군, 북삼읍)	칠곡군 내 구성 비율은 8.96%로 북삼읍, 약목면 다음으로 좁다.
(칠곡군, 북삼읍)	칠곡군의 3개 읍[왜관읍,북삼읍,석적읍]과 5개 면[지천면,동명면,가산면,약목면,기산면] 중 주민 자치 센터를 운영하는 곳은 북삼읍이 유일하다.
(칠곡군, 석적면)	이때 칠곡군은 노곡면,파며면이 왜관면으로, 칠곡군 동북면, 인동군 동면,석적면이 가산면으로, 퇴천면,팔거면,문주면이 칠곡면으로, 하북면,서북면이 동명면으로, 이언면,상지면,도촌면이 지천면으로 통합되었다.
(칠곡군, 약목면)	약목면에 위치한 경호천이 서쪽 서진산[742.4m]에서 시작된 두만천과 합류하면서 칠곡군 최대 규모의 약목 평야를 전개하고 낙동강에 유입한다.
(칠곡군, 약목면)	약목면은 조선시대 인동도호부 약목면이었으며, 1914년에 기산면과 북삼면의 일부를 병합하였고 칠곡군에 편입되었다.
(칠곡군, 약목면)	칠곡군의 3개 읍[왜관읍,북삼읍,석적읍]과 5개 면[지천면,동명면,가산면,약목면,기산면] 중 주민 자치 센터를 운영하는 곳은 북삼읍이 유일하다.
(칠곡군, 왜관면)	이때 칠곡군은 노곡면,파며면이 왜관면으로, 칠곡군 동북면, 인동군 동면,석적면이 가산면으로, 퇴천면,팔거면,문주면이 칠곡면으로, 하북면,서북면이 동명면으로, 이언면,상지면,도촌면이 지천면으로 통합되었다.
(칠곡군, 왜관읍)	칠곡군의 3개 읍[왜관읍,북삼읍,석적읍]과 5개 면[지천면,동명면,가산면,약목면,기산면] 중 주민 자치 센터를 운영하는 곳은 북삼읍이 유일하다.
(칠곡군, 지천면)	이때 칠곡군은 노곡면,파며면이 왜관면으로, 칠곡군 동북면, 인동군 동면,석적면이 가산면으로, 퇴천면,팔거면,문주면이 칠곡면으로, 하북면,서북면이 동명면으로, 이언면,상지면,도촌면이 지천면으로 통합되었다.
(칠곡군, 지천면)	칠곡군의 3개 읍[왜관읍,북삼읍,석적읍]과 5개 면[지천면,동명면,가산면,약목면,기산면] 중 주민 자치 센터를 운영하는 곳은 북삼읍이 유일하다.
(칠레, 발파라이소)	수출은 칠레의 총수출량에서 볼 때 적은 양만 취급하지만 발파라이소가 국내 해상수송로로서 갖는 중요성은 매우 크다.
(칠레, 발파라이소)	스페인을 위해 1563년 페루의 카야오에서 칠레의 발파라이소까지 30일간 항해했다.
(칠레, 발파라이소)	칠레가 에스파냐로부터 독립한 후에 무역업과 제조업 등의 산업이 발달했으며, 2003년 발파라이소의 역사 지구가 유네스코 세계 문화유산에 등재되면서 관광 산업도 활성화되었다.
(칭다오, 황다오)	중국 산둥성 칭다오와 황다오를 잇는 교량으로 2005년에 착공하여 2011년 6월 30일 개통하였다.
(카나리아 제도, 라스팔마스 주)	카나리아 제도는 1927년에 라스팔마스 주와 테네리페 주로 분리되었다.
(카스티야이레온 지방, 살라망카)	카스티야이레온 지방은 다시 아빌라, 부르고스, 레온, 팔렌시아, 세고비아, 소리아, 살라망카, 바야돌리드, 자모라 등 9개 주로 구분된다.
(카스티야이레온 지방, 아빌라)	카스티야이레온 지방은 다시 아빌라, 부르고스, 레온, 팔렌시아, 세고비아, 소리아, 살라망카, 바야돌리드, 자모라 등 9개 주로 구분된다.
(카스티야이레온 지방, 팔렌시아)	카스티야이레온 지방은 다시 아빌라, 부르고스, 레온, 팔렌시아, 세고비아, 소리아, 살라망카, 바야돌리드, 자모라 등 9개 주로 구분된다.
(카스티야이레온, 레온주)	에스파냐 카스티야이레온 자치지역을 구성하는 레온주에 속한 도시.
(카자흐, 알마아타)	그 후 1978년 카자흐의 수도 알마아타로 신문사를 이전하였으며, 신문의 내용은 소련공산당에 대한 선전내용들이 주류를 이루었다.
(카자흐, 알마아타)	한국어방송은 1984년 5월 알마아타의 카자흐방송국을 통하여 처음 시작되었다.
(카자흐스탄, 아스타나)	카자흐스탄의 수도 아스타나에 있는 문화 센터.
(카자흐스탄, 아스타나)	카자흐스탄의 수도인 아스타나 중심부에 위치하고 있는 현대식 건축물.
(카자흐스탄, 알마티)	박물관이 세워진 시기는 카자흐스탄이 소련 연방에 포함되기 이전이었으며 알마티는 당시 카자흐스탄의 수도였다.
(카자흐스탄, 알마티)	우슈토베에는 기차역이 있어 외부 지역과 연결되며 카자흐스탄의 수도인 알마티와 연결된다.
(카자흐스탄, 알마티)	주립 카자흐스탄 박물관은 카자흐스탄 알마티 주의 주도 알마티에 있는 박물관이다.
(카탈루냐 지방, 타라고나)	1833년 세워졌고 바르셀로나,헤로나,타라고나와 함께 1979년 새로 편성된 카탈루냐 지방을 구성하는 주가 되었다.
(카탈루냐, Barcelona)	Barcelona 근처에 있는 겹겹의 카탈루냐 산으로 최후 만찬의 성작이 있다는 성채가 있으며, 많은 전설이 깃들어 있다.
(캄보디아, 캄퐁사옴)	4개의 주요국도와 3개의 철도노선이 이곳에서 캄보디아의 다른 지역들로 뻗어나가며, 항구인 캄퐁사옴과 타이,베트남,라오스 등 이웃 국가까지 이어진다.
(캄보디아, 프놈펜)	그러나 1972년 크메르 루주가 일어나 캄보디아의 수도 프놈펜을 함락시키자 앙코르왓 복원 사업은 중단되었다.
(캐나다, 노바 스코샤)	라이트 형제가 제작한 비행기가 최초로 비행에 성공한 6년 후에 캐나다에서도 매컬디와 벨이 설계한 실버다트 호가 노바 스코샤에서 처녀비행에 성공했다.
(캐나다, 노바스코샤)	1867년 영국령 북미법에 따라 노바스코샤,뉴브런즈윅,퀘벡,온타리오 주 등의 4개주가 연합해 캐나다 연방을 형성했다.
(캐나다, 노바스코샤)	1867년 영국령 북미법에 의해 노바스코샤 , 뉴브런즈윅 , 퀘벡 , 온타리오가 통합되어 캐나다 연방을 형성했다.
(캐나다, 노바스코샤주)	캐나다의 노바스코샤주에 있는 해안 간척지와 고고 유적지.
(캐나다, 뉴브런즈윅 주)	1995년 캐나다 연안 경비대는 등대 소유권을 뉴브런즈윅 주에게 넘겼다.
(캐나다, 뉴브런즈윅 주)	북아메리카 동부, 캐나다의 뉴펀들랜드, 퀘벡, 뉴브런즈윅 주를 거쳐 미국의 여러 주를 지나 앨라배마 주 중부에까지 남서 방향으로 뻗은 산계.
(캐나다, 뉴브런즈윅)	1867년 영국령 북미법에 따라 노바스코샤,뉴브런즈윅,퀘벡,온타리오 주 등의 4개주가 연합해 캐나다 연방을 형성했다.
(캐나다, 뉴브런즈윅)	1867년 영국령 북미법에 의해 노바스코샤 , 뉴브런즈윅 , 퀘벡 , 온타리오가 통합되어 캐나다 연방을 형성했다.
(캐나다, 매니토바)	미국에 유학하여 캐나다의 매니토바 대학에서 B.D.
(캐나다, 브리티시 컬럼비아)	브리티시 컬럼비아는 이 약속들을 받아들여 1871년 7월 20일 캐나다의 여섯 번째 주로 연방에 합병했다.
(캐나다, 브리티시컬럼비아)	밴쿠버 섬과 캐나다 본토 사이의 수로를 따라 브리티시컬럼비아에서 살고 있다.
(캐나다, 브리티시컬럼비아주)	도로는 클론다이크하이웨이,알래스카하이웨이를 통해 캐나다의 브리티시컬럼비아주와 유콘주로 이어진다.
(캐나다, 서스캐처원주)	서쪽에 인접한 서스캐처원주,앨버타주와 함께 캐나다의 밀 주산지인 프레리 3주를 이룬다.
(캐나다, 앨버타 주)	앨버타 클리퍼는 주로 로키 산맥 동쪽에 위치한 캐나다의 앨버타 주에서 발생하는 폭풍이다.
(캐나다, 앨버타)	앨버타는 캐나다의 어느 주에 못지않게 다양한 민족,문화적 특성을 가지고 있다.
(캐나다, 앨버타주)	서쪽에 인접한 서스캐처원주,앨버타주와 함께 캐나다의 밀 주산지인 프레리 3주를 이룬다.
(캐나다, 오타와)	1932년 7월 21일부터 1개월간 캐나다의 수도 오타와에서 열린 영제국 경제회의.
(캐나다, 오타와)	그러나 활동범위가 확대됨에 따라 1951년 캐나다의 오타와에서 열린 이사회부터는 국방,경제,재정 담당 각료도 포함하게 되었다.
(캐나다, 오타와)	사무국은 캐나다의 오타와의 캐나다산림청 내에 있다.
(캐나다, 오타와)	오타와(캐나다, 1976~, 짝수해 격년 개최)
(캐나다, 오타와)	캐나다 수도 오타와에 있는 캐나다 최대 규모 공연장.
(캐나다, 오타와)	캐나다는 사상 처음으로 국제회의에 캐나다인만으로 대표단을 구성했고, 회의도 런던이 아닌 워싱턴과 오타와에서 열었다.
(캐나다, 오타와)	캐나다에서 최초로 설립된 오타와의
(캐나다, 오타와)	캐나다의 수도 오타와에 주재하는 대한민국대사관.
(캐나다, 오타와)	하워드의 '정원도시' 중 하나인 영국의 레치워스는 그린벨트를 가지고 있으며 캐나다의 오타와도 마찬가지이다.
(캐나다, 온타리오 주)	1791년 캐나다는 오타와 강을 경계로 퀘벡 주를 포함하는 로어캐나다와 현재의 온타리오 주에 해당하는 어퍼캐나다로 구분되었다.
(캐나다, 온타리오 주)	1867년 영국령 북미법에 따라 노바스코샤,뉴브런즈윅,퀘벡,온타리오 주 등의 4개주가 연합해 캐나다 연방을 형성했다.
(캐나다, 온타리오 주)	같은 이름의 고장이 미국의 일리노이, 캐나다의 온타리오 주에도 있음.
(캐나다, 온타리오 주)	또한 1927년 캐나다의 온타리오 주 사람들은 초록색 번개를 목격하기도 했다.
(캐나다, 온타리오 주)	미국 미시간 주와 캐나다의 온타리오 주 사이에 있음.
(캐나다, 온타리오 주)	미국의 뉴욕과 캐나다의 온타리오 주 경계를 흐르는 강.
(캐나다, 온타리오 주)	아니미키통은 캐나다의 온타리오 주와 미국의 미시간 주 북부, 위스콘신 주 북부, 미네소타 주 북동부에 분포한다.
(캐나다, 온타리오 주)	온타리오 주는 부아야죄르 콜로니얼사의 버스로 이동하며, 퀘벡 지역을 제외한 캐나다 전역은 그레이하운드 버스로 이동할 수 있다.
(캐나다, 온타리오)	1867년 영국령 북미법에 의해 노바스코샤 , 뉴브런즈윅 , 퀘벡 , 온타리오가 통합되어 캐나다 연방을 형성했다.
(캐나다, 온타리오)	1870년 온타리오 및 퀘벡의 일부 지역과 연해주를 제외한 캐나다 내의 허드슨 만 회사가 보유했던 보유지가 30만 파운드에 캐나다 정부에 매각되었다.
(캐나다, 온타리오)	1932년 캐나다의 토론토 온타리오에서 태어났다.
(캐나다, 온타리오)	그 당시 캐나다에서는 대부분의 산업체들이 온타리오와 퀘벡 주에 모여 있었으며, 그들 중 대표적인 업체는 '매시 농기구'였다.
(캐나다, 온타리오)	야생 상태에서 와일드라이스는 캐나다의 온타리오 및 퀘벡 주와 미국의 여덟 개 주를 아우르는, 오대호 연안의 호수와 강둑을 따라 자란다.
(캐나다, 온타리오)	잘나는 온타리오의 한 고장이지만 캐나다보다 미국이나 유럽에서 더욱 인기가 있었다.
(캐나다, 온타리오)	캐나다에서 제일 먼저 제철소가 들어선 곳은 케이프 브래턴이고, 두 번째로 들어선 곳이 온타리오에 있는 해밀턴이었다.
(캐나다, 온타리오주)	캐나다의 동남부, 온타리오주에 있는 온타리오호와 이리호 사이에 해당하는 지역.
(캐나다, 퀘벡 주)	1791년 캐나다는 오타와 강을 경계로 퀘벡 주를 포함하는 로어캐나다와 현재의 온타리오 주에 해당하는 어퍼캐나다로 구분되었다.
(캐나다, 퀘벡 주)	1988년 개관한 박물관은 퀘벡 주 및 캐나다 역사와 관련된 전시물을 소장하고 있다.
(캐나다, 퀘벡 주)	그 당시 캐나다에서는 대부분의 산업체들이 온타리오와 퀘벡 주에 모여 있었으며, 그들 중 대표적인 업체는 '매시 농기구'였다.
(캐나다, 퀘벡 주)	북쪽으로 캐나다의 퀘벡 주, 동쪽으로 뉴햄프셔, 남쪽으로 매사추세츠, 서쪽으로 뉴욕과 경계를 이루고 있다.
(캐나다, 퀘벡 주)	야생 상태에서 와일드라이스는 캐나다의 온타리오 및 퀘벡 주와 미국의 여덟 개 주를 아우르는, 오대호 연안의 호수와 강둑을 따라 자란다.
(캐나다, 퀘벡 주)	퀘벡 주는 일종의 '대륙 끝지점'으로, 허드슨 만과 허드슨 해협에 의해 캐나다의 나머지 지역과 거의 분리되어 있다.
(캐나다, 퀘벡)	1599년 서인도 제도를 탐험, 1603~07년 캐나다에서 탐험을 계속하고, 1608년 퀘벡을 건설했다.
(캐나다, 퀘벡)	1620년 초대 프랑스의 캐나다 총독이 되었으나 1629년 영국군이 캐나다에 침입하여 퀘벡이 함락되자 피체, 후에 석방되었다.
(캐나다, 퀘벡)	1864년경 캐나다로 이주했는데, 가족을 부양하기 위해 15세에 학교를 그만두었으나 30세에 퀘벡의 비숍대학교에서 의학사 학위를 받았다.
(캐나다, 퀘벡)	1867년 영국령 북미법에 따라 노바스코샤,뉴브런즈윅,퀘벡,온타리오 주 등의 4개주가 연합해 캐나다 연방을 형성했다.
(캐나다, 퀘벡)	1867년 영국령 북미법에 의해 노바스코샤 , 뉴브런즈윅 , 퀘벡 , 온타리오가 통합되어 캐나다 연방을 형성했다.
