%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이고	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이고,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	'%SBJ%'과	_	_	_	_	%OBJ%신화의	_	_	_	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	_	_	_
_	_	%SBJ%의	차남	_	%SBJ%	차남	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	차남	_	%SBJ%	차남	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	차남	_	%SBJ%	차남	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	차남	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	차남	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	차남	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	태자	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	태자	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	태자	_	_	태자	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	후%OBJ%을	_	_	_	_	_
_	_	%SBJ%이ㄴ데,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄹ	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	_	%SBJ%이ㅂ니다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이ㅂ니다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이거나	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이거나	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이고	_	_	%SBJ%	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이나	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%도	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,명종,신종	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	의종,%OBJ%,신종	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%이니,	_	_	_	_	_
_	_	%SBJ%이라고도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	장자	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%이었는데,	_	_	_	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%이었던	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이었으나	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이지만	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이지만	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%임금이	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%조의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%신화는	_	_	_	_	_
_	_	%SBJ%한테	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	_	'%SBJ%',	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%',	_	_	_	_	'%OBJ%',	_	_	_	_	_
_	_	'%SBJ%'과	_	_	_	_	'%OBJ%'을	_	_	_	_	_
_	_	'%SBJ%'라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'에서	_	_	_	아들	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'와	_	_	_	_	'%OBJ%',	_	_	_	_	_
_	_	'%SBJ%'으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'이라는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%가	_	_	_	_	%OBJ%,정종,광종의	_	_	_	_	_
_	_	'%SBJ%가	_	_	_	_	혜종,%OBJ%,광종의	_	_	_	_	_
_	_	'%SBJ%개국설화'의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	'%SBJ%과	_	_	_	_	%OBJ%'	_	_	_	_	_
_	_	'%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%씨가	_	_	_	_	%OBJ%씨가	_	_	_	_	_
_	_	'%SBJ%에게는	_	_	_	장남	%OBJ%[견성이라고도	_	_	_	_	_
_	_	'%SBJ%은	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	아들	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%의	아들	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	'환인-%SBJ%-%OBJ%'	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'효종,현종,%SBJ%'으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	(%SBJ%은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	*%SBJ%는	_	_	_	_	후%OBJ%을	_	_	_	_	_
_	_	*%SBJ%은	_	_	_	_	'%OBJ%'이라	_	_	_	_	_
_	_	*%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%는	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%의	_	_	_	_	_
_	_	,%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	[%SBJ%의	_	_	_	아들	%OBJ%가	_	_	_	_	_
_	_	[가계]%SBJ%의	아들	_	_	_	%OBJ%의	_	_	_	_	_
_	_	txt="%SBJ%의	아들	_	_	아들	%OBJ%의	_	_	_	_	_
_	_	계획%SBJ%과	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	곰-%SBJ%	_	_	_	_	환인-환웅-%OBJ%의	_	_	_	_	_
_	_	년%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	년%SBJ%의	장남	_	_	_	%OBJ%의	_	_	_	_	_
_	_	당%SBJ%의	_	_	_	아들	%OBJ%의	_	_	_	_	_
_	_	대인,%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	대조영=%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	덕종,정종,%SBJ%,예종를	_	_	_	_	현종,%OBJ%,선종,숙종을	_	_	_	_	_
_	_	덕종,정종,%SBJ%,예종를	_	_	_	_	현종,순종,선종,%OBJ%을	_	_	_	_	_
_	_	덕종.%SBJ%[대]으로,	_	_	_	_	%OBJ%[대],	_	_	_	_	_
_	_	덕종.%SBJ%[대]으로,	_	_	_	_	문종.%OBJ%[대],	_	_	_	_	_
_	_	마지막%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	문곡%SBJ%,	_	_	%SBJ%	아들	%OBJ%를	_	_	_	_	_
_	_	문왕,%SBJ%이	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	문종,%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	문종.%SBJ%[대],	_	_	_	_	%OBJ%[대],	_	_	_	_	_
_	_	문종.%SBJ%[대],	_	_	_	_	덕종.%OBJ%[대]으로,	_	_	_	_	_
_	_	성모%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	성모%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	성모%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	세종,%SBJ%도	_	_	_	_	%OBJ%,태종은	_	_	_	_	_
_	_	세종,문종,%SBJ%가	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	숙종,%SBJ%,인현왕후,인원왕후,	_	_	_	_	%OBJ%,단의왕후,선의왕후,	_	_	_	_	_
_	_	숙종,인경왕후,%SBJ%,인원왕후,	_	_	_	_	%OBJ%,단의왕후,선의왕후,	_	_	_	_	_
_	_	숙종,인경왕후,인현왕후,%SBJ%,	_	_	_	_	%OBJ%,단의왕후,선의왕후,	_	_	_	_	_
_	_	안종,현종,%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	양녕대군,대군,능원대군,인평대군,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	얻었어%SBJ%의	_	_	_	아들	%OBJ%를	_	_	_	_	_
_	_	영종,%SBJ%,순종이던	_	_	_	_	영조,정조,%OBJ%도	_	_	_	_	_
_	_	예종,인종,의종,%SBJ%,고종,왕,왕	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	왕경,%SBJ%,왕희,왕기가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	원동력%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	을사년%SBJ%의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	인조,%SBJ%,영조,정조의	_	_	_	_	%OBJ%,순조,익종의	_	_	_	_	_
_	_	인조,현종,영조,%SBJ%의	_	_	_	_	숙종,%OBJ%,익종의	_	_	_	_	_
_	_	정종,%SBJ%,세종,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	정종,경종,성종,덕종,정종,%SBJ%,인종,왕,충선왕,충숙왕	_	_	_	_	태조,정종,태종,%OBJ%	_	_	_	_	_
_	_	정종,태종,세종,%SBJ%,덕종,예종,성종,중종,선조,원종,인조,	_	_	_	_	%OBJ%의	왕자	_	_	_	_
_	_	정종,태종,세종,세조,덕종,예종,성종,중종,%SBJ%,원종,인조,	_	_	_	_	%OBJ%의	왕자	_	_	_	_
_	_	정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,%SBJ%,	_	_	_	_	%OBJ%의	왕자	_	_	_	_
_	_	정종.%SBJ%[대],	_	_	_	_	%OBJ%[대],	_	_	_	_	_
_	_	정종.%SBJ%[대],	_	_	_	_	문종.%OBJ%[대],	_	_	_	_	_
_	_	정중부,경대승,이의민,%SBJ%의	_	_	_	_	%OBJ%,최항,최의로	_	_	_	_	_
_	_	조선%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	카이사르(%SBJ%의	_	_	_	_	%OBJ%의	_	_	양자	_	_
_	_	태조,%SBJ%은	_	_	_	_	%OBJ%,세조도	_	_	_	_	_
_	_	태조,%SBJ%은	_	_	_	_	세종,%OBJ%도	_	_	_	_	_
_	_	태조,정종,태종,세종,문종,단종,세조,%SBJ%,예종,	_	_	_	_	%OBJ%,연산군,중종,	_	_	_	_	_
_	_	태조,태조비,%SBJ%의	_	_	_	_	선조,%OBJ%,정조의	_	_	_	_	_
_	_	함풍.%SBJ%의	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	혜종,%SBJ%,예종은	_	_	_	_	현종,%OBJ%,선종,숙종,인종은	_	_	_	_	_
_	_	혜종,%SBJ%,예종은	_	_	_	_	현종,순종,선종,%OBJ%,인종은	_	_	_	_	_
_	_	혜종,문종,%SBJ%은	_	_	_	_	%OBJ%,순종,선종,숙종,인종은	_	_	_	_	_
_	_	황순원,윤고종,%SBJ%,서정주,곽하신	_	_	_	_	장윤우,%OBJ%,김창완	_	_	_	_	_
_	_	황제(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	효령대군[%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	서자	%SBJ%가	_	_	_	_	%OBJ%신화에	_	_	_	_	_
_	세자	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	세자	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	아들	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	아들	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	아들	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	아들	%SBJ%가	_	_	_	_	%OBJ%신화에서도	_	_	_	_	_
_	아들	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	아들	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	아들	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	아들	%SBJ%에게	_	_	_	_	%OBJ%,전도성,유성준,이선유,송업봉에게	_	_	_	_	_
_	아들	%SBJ%에게	_	_	_	아들	%OBJ%에게	_	_	_	_	_
_	아들	%SBJ%에게	_	_	_	아들	%OBJ%와	_	_	_	_	_
_	아들	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	아들	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	아들	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	아들	%SBJ%와	_	_	_	아들	%OBJ%를	_	_	_	_	_
_	아들	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	_	_	_
_	아들	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	_	_	_
_	태자	%SBJ%의	_	_	_	_	%OBJ%는	_	_	아들	_	_
세자	_	%SBJ%를	_	_	_	아들	%OBJ%가	_	_	_	_	_
세자	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	_	_	_
