%OBJ%	'	'%SBJ%'과	_	_	_	_	%OBJ%신화의	'	_	'	_	_
%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	되	%SBJ%.	_	_	_	_	%OBJ%가	되	_	_	_	_
%OBJ%	모친	%SBJ%를	_	_	_	_	%OBJ%의	모친	_	신격	것	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부왕	%SBJ%도	_	_	_	_	%OBJ%의	부왕	_	두	_	_
%OBJ%	부친	%SBJ%와	_	_	_	_	%OBJ%의	부친	_	형제	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	시대	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	그러하	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	내려오	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	내려오	하	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	더불	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	같	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	들	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	일컫	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	족	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	폐지	_	_
%OBJ%	아버지	%SBJ%도	_	_	_	_	%OBJ%의	아버지	_	지내	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	관하	전설	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%에게는	_	_	_	_	%OBJ%의	아버지	_	진국공	_	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	부인	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	이름	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	아버지	%SBJ%이고	_	_	_	_	%OBJ%의	아버지	_	금진	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	사도부인	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	설성	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	실보	_	_
%OBJ%	아버지	%SBJ%이다.	_	_	_	_	%OBJ%의	아버지	_	_	_	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	발원	것	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	주목	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	통하	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	낳	딸	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%씨가	_	_	_	_	%OBJ%를	_	_	잉태	때	_
%OBJ%	어머니	%SBJ%씨가	_	_	_	_	%OBJ%의	어머니	_	잉태	때	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	외척	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	어머니	%SBJ%이며	_	_	_	_	%OBJ%의	어머니	_	주몽	_	_
%OBJ%	재상	%SBJ%가	_	_	_	_	%OBJ%의	재상	_	시키	짓	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	_	%SBJ%의	부인	되	세종공	아들	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%의	부인	민	_	_	%OBJ%의	비	_	입궁	_	_
_	_	%SBJ%의	부인	이	_	_	%OBJ%의	모친	_	기리	위하	세우
_	_	%SBJ%의	불의	나무라	_	세종	%OBJ%의	당부	배신	꾸짖	_	_
_	_	%SBJ%의	비	_	_	_	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%의	비	대비	_	_	%OBJ%의	비	인선왕후	두	_	_
_	_	%SBJ%의	비	정희왕후	_	양모	%OBJ%의	비	_	왕후	_	_
_	_	%SBJ%의	비	지도부인	%SBJ%	아들	%OBJ%를	낳	용춘	있	_	_
_	_	%SBJ%의	비	지도부인	_	_	%OBJ%가	낳	용춘	있	_	_
_	_	%SBJ%의	비	지도부인	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	비극	_	_	_	%OBJ%는	_	_	반복	않	위하
_	_	%SBJ%의	비빈	무	그	아들	%OBJ%에게	보내	것	아니	_	_
_	_	%SBJ%의	비행	고하	_	_	%OBJ%를	_	_	시해	하	_
_	_	%SBJ%의	비호	받	_	_	%OBJ%	의	시의	되	_	_
_	_	%SBJ%의	사	계승	_	_	%OBJ%의	_	_	의지	_	_
_	_	%SBJ%의	사건	받	_	_	%OBJ%에게는	_	_	두	않	_
_	_	%SBJ%의	사건	받	받	사람	%OBJ%이었지만,	_	_	두	않	_
_	_	%SBJ%의	사도황후	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%의	사돈	_	_	_	%OBJ%의	장인	_	되	_	_
_	_	%SBJ%의	사랑	_	_	_	%OBJ%	이후	_	받	_	_
_	_	%SBJ%의	사랑	_	_	_	%OBJ%를	낳	_	독차지	_	_
_	_	%SBJ%의	사망	_	_	아들	%OBJ%의	_	_	승계	_	_
_	_	%SBJ%의	사망	후	_	_	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%의	사위	_	_	_	%OBJ%의	_	_	자	_	_
_	_	%SBJ%의	사자	때문	_	_	%OBJ%는	아들	되	알	수	_
_	_	%SBJ%의	사후	_	%SBJ%	아들	%OBJ%는	_	_	오르	_	_
_	_	%SBJ%의	산수도	덧붙이	_	_	%OBJ%를	_	_	낳	그녀	_
_	_	%SBJ%의	서손	_	_	_	%OBJ%의	_	_	조카	_	_
_	_	%SBJ%의	서손	조카	_	흥헌	%OBJ%의	_	_	차남	_	_
_	_	%SBJ%의	서자	_	_	_	%OBJ%	_	_	기	_	_
_	_	%SBJ%의	서자	_	_	_	%OBJ%를	_	_	도	_	_
_	_	%SBJ%의	서자	_	_	서자	%OBJ%를	_	_	옹립	_	_
_	_	%SBJ%의	서자	_	_	서자	%OBJ%의	_	_	손자	_	_
_	_	%SBJ%의	선위	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%의	설	_	_	_	%OBJ%-대장-사인-유정-주원으로	이어지	계통	설	_	_
_	_	%SBJ%의	설	_	_	_	%OBJ%의	아들	이어지	설	_	_
_	_	%SBJ%의	성	_	_	고구려	%OBJ%의	아버지	_	따르	있	인물
_	_	%SBJ%의	성기	자르	_	_	%OBJ%가	_	_	만들	_	_
_	_	%SBJ%의	세자	_	%SBJ%	세자	%OBJ%가	_	_	태어나	_	_
_	_	%SBJ%의	세자	_	%SBJ%	세자	%OBJ%의	_	_	무덤	_	_
_	_	%SBJ%의	세자	_	_	%SBJ%	%OBJ%의	_	_	묘우	_	_
_	_	%SBJ%의	셋째	_	_	_	%OBJ%의	유택	_	신도	_	_
_	_	%SBJ%의	소리	_	_	_	%OBJ%,전도성,유성준,이선유,송업봉에게	_	_	전승	_	_
_	_	%SBJ%의	소리	_	그	아들	%OBJ%에게	_	_	이어지	_	_
_	_	%SBJ%의	소리	_	그	아들	%OBJ%와	황호통	_	전승	_	_
_	_	%SBJ%의	소리	이어지	_	_	%OBJ%의	소리	_	전승	_	_
_	_	%SBJ%의	소생	_	_	소생	%OBJ%를	_	_	추대	하	_
_	_	%SBJ%의	소식	_	_	세자	%OBJ%]가	돌아오	이르	듣	_	_
_	_	%SBJ%의	소현	말	_	_	%OBJ%가	_	_	가져오	것	_
_	_	%SBJ%의	손	_	_	_	%OBJ%와	광해군	_	자라	_	_
_	_	%SBJ%의	손	_	_	아들	%OBJ%의	도움	_	건네지	_	_
_	_	%SBJ%의	손	_	_	임해군	%OBJ%는	_	_	자라	_	_
_	_	%SBJ%의	손	있	_	_	%OBJ%는	_	_	지나	않	_
_	_	%SBJ%의	손	죽	_	_	%OBJ%는	_	_	기도	_	_
_	_	%SBJ%의	손녀	_	_	_	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%의	손녀	_	_	_	%OBJ%의	_	_	장녀	_	_
_	_	%SBJ%의	손자	_	%SBJ%	손자	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	손자	_	%SBJ%	손자	%OBJ%의	_	_	하성군	_	_
_	_	%SBJ%의	손자	_	_	_	%OBJ%	영명왕	등	불리	_	_
_	_	%SBJ%의	손자	_	_	_	%OBJ%	징	_	아들	_	_
_	_	%SBJ%의	손자	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	손자	_	_	_	%OBJ%의	_	_	조카	_	_
_	_	%SBJ%의	손자	_	_	태자	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	손자	능양군	_	_	%OBJ%가	되	_	즉위	_	_
_	_	%SBJ%의	손자	능양군	_	_	%OBJ%는	_	_	가	되	_
_	_	%SBJ%의	손자	덕흥대원군	_	_	%OBJ%가	남기	못하	즉위	_	_
_	_	%SBJ%의	손자	도	_	_	%OBJ%의	_	_	녀	_	_
_	_	%SBJ%의	손자	신단	_	_	%OBJ%와	웅녀	_	아들	_	_
_	_	%SBJ%의	손자	완공	_	_	%OBJ%를	_	_	위하	궁전	_
_	_	%SBJ%의	손자	제국	_	영친왕	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	손자	하성군	_	_	%OBJ%가	승하	잇	즉위	_	_
_	_	%SBJ%의	손정	_	_	왕	%OBJ%과는	촌	_	손자	_	_
_	_	%SBJ%의	수레	_	_	_	%OBJ%	신화	_	끌	오룡	_
_	_	%SBJ%의	수렴	_	_	_	%OBJ%	즉위	후	심화	_	_
_	_	%SBJ%의	수렴	_	_	_	%OBJ%가	담당	_	시행	_	_
_	_	%SBJ%의	수렴	돕	_	_	%OBJ%를	옹립	_	마련	위하	살인
_	_	%SBJ%의	시대	지나	_	_	%OBJ%의	찬탈	변란	일어나	_	_
_	_	%SBJ%의	시병	대하	_	_	%OBJ%의	시빈	옥사	훈봉	_	_
_	_	%SBJ%의	시빈	옥사	_	_	%OBJ%의	시병	대하	훈봉	_	_
_	_	%SBJ%의	시빈	옥사	_	_	%OBJ%의	유언	의하	훈봉	_	_
_	_	%SBJ%의	시호	_	_	_	%OBJ%의	_	_	작명	_	_
_	_	%SBJ%의	신도	도	_	_	%OBJ%의	정통	알리	보이	_	_
_	_	%SBJ%의	신시	_	_	_	%OBJ%보다	앞서	_	보	_	_
_	_	%SBJ%의	신임	_	_	_	%OBJ%가	즉위	있	받	_	_
_	_	%SBJ%의	신임	_	_	_	%OBJ%의	보도	발휘	받	_	_
_	_	%SBJ%의	신임	받	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%의	신임	받	_	아들	%OBJ%가	_	_	잡	_	_
_	_	%SBJ%의	신임	받	_	차례	%OBJ%의	특사	_	맡	_	_
_	_	%SBJ%의	신임	얻	_	차례	%OBJ%의	특사	_	수행	_	_
_	_	%SBJ%의	신족	패하	_	_	%OBJ%에게	_	_	넘어가	_	_
_	_	%SBJ%의	신주	모신	_	_	%OBJ%와	조상	신주	있	_	_
_	_	%SBJ%의	아끼	받	_	_	%OBJ%	사건	_	연루	_	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%를	_	_	대신	메디치	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%를	낳	알크메네	다가오	_	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%의	아내	다가오	_	_	%OBJ%의	아내	메가라	다가오	_	_
_	_	%SBJ%의	아내	인목대비	_	_	%OBJ%와	영창대군	살해	폐위	_	_
_	_	%SBJ%의	아내	인목대비	_	동생	%OBJ%를	살해	_	폐위	_	_
_	_	%SBJ%의	아내	헤라	_	_	%OBJ%를	_	_	낳	하	_
_	_	%SBJ%의	아내	헤라	_	_	%OBJ%를	_	_	숨기	키우	_
_	_	%SBJ%의	아들	%OBJ%	_	_	%OBJ%의	누이	태평공주	이기	_	_
_	_	%SBJ%의	아들	_	%SBJ%	계승	%OBJ%를	_	_	기록	것	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%	_	_	등	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%,	_	_	물려받	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	것	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	꿈꾸	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	내통	때문	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	데리	가	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	되	것	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	명하	사장	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	쓰	것	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	어리	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	오르	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	쥐	죽	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	고취	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	들	다니	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	봉하	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	선포	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	오르	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	정권	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	주	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	임명	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	추배	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	퇴위	즉위	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%에게	_	_	양위	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%에게	_	_	찬탈	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	복선군	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	콘스탄티누스	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	허견	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	형제	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	혼인	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%으로부터	_	_	받	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	6	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	부장	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	비	공회	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	사랑	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	사위	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	세손	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	손	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	시대	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	일명	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	자식	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	친필	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	피	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	알카투스,%OBJ%,티에스테스는	_	_	알카투스	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	알카투스,아트레우스,%OBJ%는	_	_	알카투스	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	왕위,왕병,왕인,%OBJ%이다.	_	_	왕위	_	_
_	_	%SBJ%의	아들	_	13	아들	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	아들	_	_	%SBJ%	%OBJ%가	_	_	자살	_	_
_	_	%SBJ%의	아들	_	_	%SBJ%	%OBJ%가	_	_	제거	때	_
_	_	%SBJ%의	아들	_	_	%SBJ%	%OBJ%이라고	_	_	기록	있	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%	_	_	시대	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%	_	_	요	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%	_	_	이기	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%	_	_	이야기	있	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%	_	_	이제	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%	_	_	자	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%	비	_	유	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%,	_	_	유승곤	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%:	_	_	도망	백제인	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	아니	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	즉위	하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	책봉	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	추모	위하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	건설	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	구출	위하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	꼽히	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	놀	못하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	되	하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	맞서	되	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	삭감	하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	숙성	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	아니	가능	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	잇	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	좋	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	지극	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	왕	_	오르	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%를	_	_	보	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%를	_	_	보	하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%를	_	_	시샘	죽이	하
_	_	%SBJ%의	아들	_	_	_	%OBJ%를	_	_	죽이	위하	뒤쫓
_	_	%SBJ%의	아들	_	_	_	%OBJ%에게	_	_	학살	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	_	_	대군	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	_	_	유승곤	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	_	_	홍	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	담판	_	짓	하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	관	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	대손	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	사저	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	세손	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	순창원	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	아우	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	이모제	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	친동생	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	군호	받	보이	있	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	성	_	해	하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	세력	_	맞서	되	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	세손	_	이용직	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	아버지	사기	도망	백제인	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	친동생	_	태어나	_	_
_	_	%SBJ%의	아들	_	_	_	암,%OBJ%	_	_	유	_	_
_	_	%SBJ%의	아들	_	_	공자	%OBJ%의	_	_	아우	_	_
_	_	%SBJ%의	아들	_	_	그리고	%OBJ%는	_	_	차지	위하	_
_	_	%SBJ%의	아들	_	_	기암	%OBJ%의	_	_	시문	_	_
_	_	%SBJ%의	아들	_	_	또는	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	아들	_	_	소현세자	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	시조	%OBJ%는	_	_	크	말타	_
_	_	%SBJ%의	아들	_	_	아가멤논	%OBJ%에게	_	_	붙잡히	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%가	_	_	어리	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%는	_	_	이어받	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%를	_	_	정하	즉위	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%를	_	_	추대	하	_
_	_	%SBJ%의	아들	_	_	아우	%OBJ%,금강	등	_	있	_	_
_	_	%SBJ%의	아들	_	_	아우	용검,%OBJ%	등	_	있	_	_
_	_	%SBJ%의	아들	_	_	어머니	숙원%OBJ%씨이며,	_	_	숙원	_	_
_	_	%SBJ%의	아들	_	_	우	%OBJ%의	_	_	형	_	_
_	_	%SBJ%의	아들	_	_	의친왕	%OBJ%를	_	_	탈출	기도	_
_	_	%SBJ%의	아들	_	_	이찬	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%의	아들	_	_	임치왕	%OBJ%와	_	_	연합	_	_
_	_	%SBJ%의	아들	_	_	장화왕후	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	제	%OBJ%의	_	_	동생	_	_
